"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.258557335715942,0.462429381211424,0.640349903660306,0.62927401098653,0.632980060543527,0.645861950395392,0.652999178972962,0.649576854905321,0.67364319087803,0.670370850411234,0.677417740131222,0.680753395794219,0.686707134868212,0.650888305346964,0.65013384513357,0.639185821642794,0.608258962851385,0.603430399071342,0.616513429377907,0.603745552746951,0.569228125808574,0.600205590871875,0.597958360166548,0.621519000416801,0.645845479273807,0.680430534182432,0.685138110879138,0.688095343526268,0.689027040413735,0.67605586694746,0.677470273400441,0.668758469265778,0.669775916960684,0.617328681351578,0.563602524633962,0.546297425904508,0.513997361424631,0.505129471564755,0.55273722381507,0.612343802446068,0.584836606655291,0.623345597984372,0.636420828604367,0.609714478299623,0.607200130866348,0.632420592774148,0.634233242642561,0.626955757127969,0.660063090377893,0.633090540963866,0.633367200853121,0.631669573602711,0.645817446244061,0.646259964420176,0.668171335522565,0.65764752384423,0.480742384455181,0.271950931643125
"60",0.278926247673344,0.490066602556044,0.672783893547305,0.660106126376794,0.661687767535545,0.675933228165824,0.682937219546722,0.675751495194161,0.702649167511353,0.699268503004146,0.710573844445562,0.714550543547258,0.724022726497958,0.683276598191071,0.681653435114392,0.669785781313998,0.634820559932161,0.626474102842317,0.638370248482568,0.620290089139421,0.580640414876595,0.616301782258478,0.615029559713022,0.644278244605634,0.671298418071735,0.711188185396715,0.716115759466846,0.723013629067519,0.724324758336192,0.712959359213614,0.714320544197741,0.705503581778575,0.706593245503652,0.646871323102362,0.584729475499605,0.564324272005045,0.527120078430225,0.517735297979895,0.572795753664321,0.638123823885235,0.606727423261436,0.64933722064999,0.667338970084916,0.637411527927229,0.637488010847555,0.662665528537133,0.664237810057169,0.649849569059654,0.687751514463376,0.655072889331443,0.658770818029158,0.659488069112084,0.67980876058565,0.681853979108341,0.708566523288364,0.693026037464174,0.506119987346596,0.288661555725823
"61",0.321774486422553,0.551591172867136,0.752764706293346,0.74271741029114,0.749792378923814,0.773745940434454,0.784813436958572,0.766846648526563,0.803139195022646,0.795007229630928,0.818050704007707,0.822453404276319,0.843224138341403,0.792835334856948,0.793313181081767,0.7787244419626,0.735627209312249,0.71692747865509,0.719155898322209,0.682403399026216,0.631007608612549,0.67662198739972,0.679407580805824,0.727747128282619,0.766886794045309,0.814730326593337,0.818421740250849,0.835797862112077,0.838455586341843,0.825435458297733,0.829612471990702,0.816067516023428,0.81739117069581,0.725780916110642,0.633302096301319,0.60143996193997,0.558546576705171,0.550982108182722,0.637048245493341,0.730532308766658,0.69141998783209,0.743813818462904,0.766451983819823,0.731167341864262,0.733417646559788,0.757012330191006,0.754817036292071,0.726824469858906,0.773706116089285,0.720146001180341,0.730997629583528,0.730248262110648,0.765396042304556,0.766283877368723,0.81360877585883,0.786549053340878,0.580389631632572,0.339265263839123
"62",0.357286512523832,0.599214570397589,0.813373408506545,0.796585475638797,0.803299410004506,0.825329428285119,0.84010068034233,0.823173041116062,0.869153638682565,0.859139743752158,0.882537462075446,0.887561844174354,0.909136727129856,0.839120900624001,0.838585382521045,0.818554013961057,0.758879119140361,0.740004308195719,0.758012664425049,0.724844309994866,0.657245564094043,0.719276243059779,0.717676937874555,0.770003920493974,0.813196538864846,0.879319398334347,0.883653736530147,0.900666254813851,0.903929281513277,0.887698568273944,0.892846369117754,0.87565996344557,0.877089143447551,0.78580202577043,0.696778609920654,0.666455218381909,0.605800406183937,0.585176077041552,0.663420401671468,0.759028460417416,0.704389142543724,0.77645206868605,0.803743304609916,0.753856113481911,0.756045993457756,0.795788988810357,0.795354866775333,0.771538258784352,0.837744896191666,0.783784932044923,0.793163426851669,0.793024362820139,0.825290200395769,0.824054865834202,0.871006755228589,0.846168753816087,0.630526642508793,0.378455719392314
"63",0.343143778508533,0.580096271234026,0.806514032711869,0.788657908228674,0.802148679232758,0.821377275305664,0.84815685101327,0.840278696972834,0.898682837421618,0.880384745345397,0.895367048069161,0.904533987545376,0.919717705998294,0.838577949859495,0.850393299803037,0.820074863352351,0.744606497203687,0.735003233442127,0.775035918763178,0.752877893657319,0.677318683968317,0.748415365125709,0.740053262758324,0.782953163037653,0.829984058795213,0.899212758107449,0.910604905603195,0.913931706305212,0.919545653814868,0.878827099733326,0.889307141337367,0.851690573132462,0.853866230137291,0.774106607658314,0.713309519779754,0.695321488653424,0.632940924398425,0.595303067598087,0.648083809134348,0.741238358095949,0.672255395155366,0.767340736479983,0.796253208504575,0.741165453872633,0.737319743826471,0.80013195255226,0.790654034525747,0.78733136306982,0.861910380092555,0.813788581842684,0.804235649077437,0.80492766583494,0.810733807092509,0.797924913235639,0.832999743308148,0.82955291901038,0.626507228603232,0.387248823909123
"64",0.362505795308057,0.609679471418092,0.821285055365712,0.806864101507973,0.812014334017155,0.834456910455895,0.844927317136209,0.822867476468347,0.866730226560008,0.858790133753617,0.88720535207442,0.889715478499011,0.915856396564714,0.847273925192554,0.842454032838267,0.826640970492038,0.771700033704081,0.74718741734881,0.7563509157668,0.717315123632469,0.649399526459915,0.71121631017071,0.712528999386076,0.771514309116631,0.81444361885353,0.882410372871893,0.883500495404485,0.90772131128281,0.910188309954993,0.899558697670702,0.902389529326374,0.891961332782745,0.894164059327482,0.796388235041877,0.698628468948436,0.661727454238641,0.599764173837708,0.583451839046547,0.674167238837149,0.772640310266652,0.722128042138086,0.787166101234886,0.815023090565052,0.76460322592819,0.768776982093573,0.799642085622841,0.802269987480067,0.768894665767249,0.834681725288286,0.777862667046094,0.796703847526905,0.797109569475146,0.840968052676827,0.84462808402073,0.898317628043361,0.863250092973715,0.640326550429886,0.380981078160614
"65",0.356601010812677,0.602183640242044,0.815154721946799,0.799226958153202,0.805903545729496,0.827762016528821,0.840189688666538,0.825311993662448,0.872079901947237,0.863535103118092,0.885176971723255,0.887711873652514,0.907839224376728,0.836279195259371,0.832535844786295,0.815292501309896,0.756864457082995,0.738570035446908,0.757640527051813,0.726755052541711,0.65737687430628,0.720697256318066,0.719187464142055,0.772234267152882,0.814724040950704,0.88473468295146,0.886844730724675,0.904089404736871,0.906074657340906,0.888801996181559,0.891598417407883,0.878700010549156,0.881135810429715,0.790043042882772,0.70207281570317,0.668488783249249,0.604368289839802,0.58232813194042,0.664148021765195,0.760324862029894,0.707511591162231,0.777324533757686,0.804114157321901,0.750384743076785,0.751000919229358,0.791455705864218,0.794613253110929,0.772058957457358,0.84046258633827,0.788897909525553,0.800773500671377,0.799119643481069,0.834084268411933,0.835575433073193,0.883350007112493,0.855684202157288,0.638575197012292,0.383239320209877
"66",0.351416826671971,0.593868932510212,0.78690104914452,0.779726106723441,0.779463807460255,0.806205118768089,0.802632581691217,0.782104601759882,0.803138919746461,0.805112335158536,0.829859951839168,0.829062363868433,0.850379306214881,0.80251434743826,0.787257174178764,0.7824611397322,0.749249657573232,0.726637506513915,0.719347449725653,0.680924851523039,0.630709201334277,0.673476598502798,0.679271636657212,0.734132144794681,0.771287200274181,0.827029578992223,0.82464635824894,0.849857644046586,0.848703288706396,0.854486076750765,0.850265522393187,0.858756182143207,0.860138105152313,0.762292725910034,0.647700431049286,0.60426886663535,0.552696757165409,0.560772702360327,0.668305673860059,0.766580632947572,0.736365060759476,0.771897274316144,0.787216202837695,0.746986368673404,0.750986237451345,0.763274432624652,0.775241326113051,0.734623846937374,0.781619873453226,0.727514972561309,0.75447219787189,0.752287181232845,0.810021052318767,0.824532299135226,0.879163404383755,0.832934409371755,0.610711233848857,0.351876091250875
"67",0.338852338655283,0.576869490195826,0.787283876692182,0.775182323698164,0.781382900278402,0.803718574972267,0.81626351786497,0.809886301054449,0.850758922118503,0.84260098831247,0.854749064209865,0.860015879262802,0.870972803596979,0.805049662284566,0.804910506491395,0.785495910556499,0.72821827594724,0.719640718385315,0.746118950454582,0.724702401377371,0.661689969801356,0.718671491167497,0.714258192499943,0.755540756534509,0.798070767596536,0.861954608985959,0.869572803655604,0.875192440360813,0.876697323313537,0.848889105051679,0.850773420387077,0.832478998756874,0.834892775963665,0.75439911011958,0.678878577761935,0.652693706102895,0.594663859416273,0.575778725334252,0.646615538896512,0.741016296105015,0.689828298834728,0.759451112307045,0.780796821781822,0.73053845678037,0.726514730092196,0.773515849340775,0.775090516647741,0.762898670672592,0.824467332222814,0.778489716906242,0.779378928394252,0.778446772702817,0.800637785935393,0.800351766409498,0.83745979429932,0.820332069878744,0.61279857074166,0.369182199359077
"68",0.220935307712101,0.417563498164437,0.582161906612013,0.576777361986277,0.579714086016383,0.600558733691493,0.603443153862498,0.591774438242946,0.613862633100545,0.611651739804413,0.626844083805252,0.628512852180055,0.641957146162491,0.598391656343164,0.592134876053054,0.582931553296732,0.54859691459188,0.535576557151151,0.540530007859938,0.51530706839872,0.471375589203342,0.509713491857266,0.510844677506327,0.550107716141448,0.582272891728173,0.628410446747392,0.630361839481546,0.643240884743033,0.643369350359873,0.635398976370658,0.634349228749016,0.630936631366312,0.632449772829821,0.558562130233618,0.479041958497246,0.450088377484233,0.407947938415949,0.407544785770738,0.482746998679128,0.562125307667967,0.530925138279732,0.570692129173995,0.583150862468792,0.548480377930199,0.548558374909519,0.570053425650881,0.57557290504821,0.552917947404004,0.594280573042665,0.553035998139822,0.564823406816212,0.563424645644752,0.596861126162941,0.603002149750223,0.641036781791844,0.614492481683793,0.438542621809163,0.232663851601054
"69",0.0670773590290481,0.206777478987119,0.336034628841746,0.331836923006133,0.339068436171622,0.353881531311943,0.363434142912354,0.361744085942636,0.382128734939913,0.375624795969203,0.3797529468465,0.384915154186859,0.388571560963186,0.352965387920387,0.357342899740719,0.34352545902724,0.309616913248263,0.308213242848583,0.325804590500637,0.315175758181255,0.281326214817425,0.311815097605202,0.308373733099447,0.327970199657337,0.354042663900961,0.385956918606089,0.393394343803513,0.391541869590104,0.393066022386301,0.372439949788475,0.375736010504134,0.359653032725981,0.36039216883965,0.314572015655434,0.272391431079048,0.260808787425886,0.232149392683932,0.225104108779302,0.262855795290419,0.320198901489653,0.289223409293208,0.331353387588443,0.338111092031993,0.312280739602744,0.307557334106512,0.338130637155026,0.335529529547852,0.334306169811319,0.366312598598726,0.339823217550632,0.333426134460375,0.331876426189148,0.337154940794136,0.333407231665977,0.351833605842071,0.348651741882026,0.228896046778454,0.0866257427315031
