"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.164466143841535,0.308292797395448,0.526925194267765,0.562338119440708,0.644896080573241,0.66073443012941,0.665517521452905,0.617524163630281,0.576642269897131,0.547943721973389,0.583419820058235,0.654110299896756,0.643786042410936,0.641475719055195,0.669578636743551,0.629030656917804,0.589186603745022,0.620123277412908,0.638804407666987,0.616513397173646,0.586777008685799,0.578564531137271,0.566020197295942,0.604537619472902,0.653207829827894,0.657611883719714,0.692167462338223,0.635492342545373,0.593085274409345,0.538133872426884,0.549586217497277,0.507729656082756,0.530453852206397,0.484933262350525,0.454258304995673,0.449845226396501,0.442309601394743,0.458490889573598,0.540047108949008,0.637333381468934,0.642946745248052,0.715135325389088,0.650581641964959,0.601730937585439,0.56324961421282,0.596316117226502,0.545200212993363,0.601072134440338,0.618724448824903,0.597426155395734,0.550840650874574,0.510030954739622,0.468147319225104,0.423529199429252,0.438826066955862,0.488732661306535,0.39097710434504,0.227810517396869
"60",0.14469302482363,0.307498623748266,0.569945942058348,0.626305197332792,0.719936466106687,0.687528766223248,0.666853177141312,0.558231880649217,0.518315629879968,0.484563249616722,0.580207026639922,0.625483949573401,0.635582589558731,0.649976987022677,0.647025909925874,0.583212251940912,0.597985686832522,0.61862517710866,0.601478245957517,0.589673937565928,0.579078939059723,0.547663956255405,0.546887832004059,0.574160477231323,0.62610665391325,0.617018780399867,0.623245823818228,0.584593031133719,0.52063497794853,0.447029519812534,0.439773660530856,0.44039636486797,0.44669560588927,0.397456839385946,0.344851859559373,0.313806889476279,0.336801826621217,0.387737236831925,0.514317687523375,0.639878347042907,0.694188995286767,0.777297463162135,0.721777505045834,0.702861732575254,0.613210356765309,0.589466369466105,0.485682312500233,0.532926620163395,0.503054861160524,0.535661104449651,0.525715884385935,0.493407456223844,0.468011948717919,0.457525246610517,0.431452886558825,0.452209697953421,0.350402050417109,0.188859909577303
"61",0.245652350496906,0.442661564715848,0.697898147241907,0.701869015499598,0.722309962362208,0.677249632230161,0.621215266178921,0.521754040801597,0.494923605915268,0.44712879151155,0.533170287091531,0.607443573066673,0.615665075328294,0.682050772978295,0.730648785738825,0.661384208586848,0.683007391238582,0.709828801426492,0.617307570817273,0.520634977931485,0.533450052796663,0.463319104397118,0.486485510853034,0.546653189787833,0.613237430854094,0.591000568557648,0.612786195813648,0.575541256425497,0.541716678559586,0.517873419561457,0.482767334213877,0.452345068474187,0.469979333451978,0.394623083397757,0.323553566130387,0.310070663423148,0.394289169475495,0.413620078166868,0.550542835752187,0.638930753479763,0.714702139764621,0.767415416001298,0.794715135343051,0.811094966940719,0.763435523041542,0.707464329878505,0.559937549077716,0.499905240643357,0.437643831165279,0.469248332689537,0.502919490651517,0.557555028122135,0.562500564054544,0.560190240698529,0.530471901601048,0.48196413584713,0.325674370754431,0.173481819741132
"62",0.237963305580461,0.444069418007649,0.682249316387082,0.69758228270828,0.698259135247029,0.69064228793252,0.650680913662426,0.58978223397576,0.571110128435412,0.485068632867736,0.527484725717496,0.558231880673007,0.54251085222682,0.624527331325783,0.678467966844226,0.639011975794428,0.700163347097258,0.756775293984312,0.669064228793297,0.614509913627135,0.624816121722224,0.538801700257097,0.561688340996032,0.587137996704229,0.617524163648967,0.562076403121659,0.527809614915269,0.469040764581328,0.473607263091267,0.459276038529379,0.436894781038085,0.422049148548002,0.45710108569258,0.404712698679837,0.418015107369931,0.412699558708461,0.53300784248043,0.508505780335104,0.614690407657497,0.637703394203466,0.734033048468664,0.755006452674354,0.828205799291987,0.850406562781997,0.78479698937368,0.724647359831618,0.550154773625922,0.476404920269191,0.418863429205348,0.494923605909252,0.508072594690675,0.610457823061706,0.584331314816128,0.564134034860963,0.554206864192991,0.521420126890639,0.342803252499347,0.211800698504565
"63",0.297788045889475,0.494327975675963,0.686400678662282,0.680029240029112,0.66182641890463,0.701688521478716,0.688440260999188,0.710469555176305,0.677024014744347,0.571435017664268,0.52424485820192,0.565298221250788,0.503876108939058,0.58733654013717,0.671320403973929,0.680516573889304,0.714711164483184,0.813315043286931,0.742696761041231,0.680200709339999,0.65867679840077,0.575432960020223,0.592444520665275,0.606667448816238,0.618191991491849,0.547799326760858,0.524398278080876,0.429729168739503,0.466441650808272,0.487324808011816,0.477605205468734,0.436894781045924,0.474753400078056,0.450603301257754,0.497549793801902,0.538440712237846,0.65551815319512,0.621476982511825,0.670065970573571,0.632126129230238,0.679731424929057,0.670102069379279,0.758832925736377,0.776656709434107,0.767009304479288,0.763859683960116,0.628985533411763,0.538377539327402,0.489743427759341,0.55162579981176,0.51238640157962,0.647043959313233,0.607046486236793,0.571940400883288,0.552907307307557,0.534208127649803,0.335042009981878,0.21381320674275
"64",0.318599005481877,0.550470638140225,0.694883897229281,0.702942954867041,0.688359038687804,0.749763101607436,0.6664921891299,0.727390868815473,0.616766088805488,0.499481079739094,0.397790753319327,0.472018915793441,0.369642712134137,0.472885287057598,0.554513704036402,0.631683918914187,0.658126291686647,0.79547321018972,0.789092746855305,0.788578338912982,0.756278935447942,0.654281769211015,0.641340348546005,0.594583374705025,0.540155405356014,0.531960977200496,0.548097141873766,0.431895096888365,0.460097286286127,0.512422500395992,0.437490411276388,0.397032678469559,0.459465557250047,0.460413150811551,0.520977916568026,0.59367187993501,0.68738437102284,0.669271796909619,0.700930446638518,0.628119162159638,0.660256121020504,0.603292210795756,0.647639589573138,0.636773850044542,0.66852274676702,0.693548241540145,0.6167480393896,0.582806140408875,0.564143059552636,0.625899085796017,0.613941357494845,0.741758192168576,0.660075626995065,0.655806943611614,0.646231736269942,0.647639589561015,0.450747696446404,0.331197487519736
"65",0.32701905113989,0.52771034320723,0.653514669649338,0.623706083549164,0.541987419567848,0.606938189827326,0.574431218251343,0.666374868019098,0.616378026673663,0.590576407645272,0.48490618825864,0.594529226510956,0.499986462974794,0.552022886666433,0.62756865543722,0.650554567879182,0.594375806609941,0.698611098594567,0.707617749792919,0.653848583579074,0.629536040152137,0.577183751941911,0.565469690558485,0.585549649398199,0.577752308072743,0.581308040104992,0.617100002699219,0.505256888104247,0.558601893389765,0.596478561831587,0.569449583522069,0.515517972710613,0.606622325317216,0.585603797606214,0.652900990017205,0.725928867307636,0.734493308184286,0.641836707069158,0.666943424160047,0.606098892680029,0.587029700308252,0.560812945044941,0.639291741511045,0.575775898650201,0.642829424144268,0.710243937660958,0.698908913701458,0.632478092544688,0.691734276714849,0.692880413690336,0.645013401680306,0.736550939917574,0.707617749781434,0.648785726538051,0.691382313399122,0.695641972082422,0.484473002612388,0.315891595296529
"66",0.282409956045465,0.467208750345065,0.548900340227752,0.532024150096812,0.453716822946973,0.521961608928036,0.5010513776265,0.599474762429418,0.543629915083624,0.577021307325797,0.474645103658199,0.588266084283789,0.500194031075438,0.497333200987344,0.509525571504833,0.558042361962274,0.4641493768645,0.5412834929384,0.623886577575788,0.623895602272293,0.579629445804473,0.574999774390925,0.538855848467117,0.528811356685061,0.515743590205907,0.571046955509746,0.622126760934443,0.53004774065841,0.581560731720427,0.585468427082622,0.56793343380722,0.559729980963582,0.666185349305175,0.627848421135516,0.660914924154667,0.678314546918966,0.571967474984743,0.477704477161278,0.560569278123367,0.57630835597806,0.557302336509344,0.532204644121431,0.565902876181494,0.418403169486717,0.474031424015584,0.565451641145149,0.660265145708441,0.650022110523341,0.787152436219329,0.761973521529877,0.709783677927014,0.723077061913221,0.714115534215987,0.653631990759594,0.733193751299946,0.772902433963538,0.570370102974552,0.355058795923544
"67",0.334644923147258,0.502558502617044,0.560867093232447,0.515698466702327,0.426958585651095,0.476242475660004,0.466613120110318,0.58119071899656,0.519849828982905,0.574052180823041,0.45837356846389,0.59685759925834,0.515653343209503,0.493615024336975,0.521853312529872,0.571732832776537,0.430875305729939,0.490086366402809,0.595729511687074,0.579683594009571,0.531356322272889,0.552672665097346,0.509155558778231,0.497504670285834,0.505581777320888,0.580919977970706,0.670526230281446,0.586650662855522,0.647486169642773,0.653622966056617,0.649381356768515,0.61646827366715,0.717481747545069,0.662683765471643,0.651438988518939,0.687167778214025,0.551878491439409,0.471125470419534,0.557085743688679,0.61044879836347,0.544315792334829,0.52214210294272,0.521961608932229,0.34234299278418,0.414829388046328,0.532935644865187,0.669786204847567,0.669993772966076,0.833593545537073,0.792774824697413,0.736162877800788,0.735837988572298,0.719665725090403,0.643497251984142,0.708809010270436,0.763652115848535,0.571579412861941,0.353199707604877
"68",0.210474067517767,0.350113259988128,0.397483913468897,0.363099804161823,0.292535670130245,0.328047867014601,0.321721551887745,0.407059120813303,0.361908543683486,0.421922802712347,0.339319718070584,0.45007986860571,0.390616116313212,0.359183084109868,0.362134161205851,0.402961906746026,0.284151723278031,0.321586181392592,0.410939742085255,0.39807954372224,0.352017471835167,0.380192587119626,0.344734538440732,0.341413448609579,0.355627352059298,0.42863717995289,0.496159989882875,0.43674136109423,0.477866921757066,0.474518757833026,0.471973792259964,0.466956058729448,0.547248820017932,0.500239154568353,0.47869719422618,0.488010685252174,0.351250372278048,0.288104542139978,0.373252592353162,0.435884014550733,0.389343633534064,0.376979793701494,0.37393846959826,0.216087431308917,0.264441777150699,0.358027922426847,0.487451153811011,0.489075599924116,0.632026857510804,0.596081475000158,0.555569593980757,0.538178995908679,0.545606324508901,0.491909355908294,0.548638623915903,0.586289674842196,0.424548990591051,0.227512702267555
"69",0.0638948802833123,0.147138718669875,0.184401707472091,0.153997491131882,0.118575541255779,0.161930202967074,0.194924508378821,0.25691517683943,0.245174041352452,0.262320972506785,0.201088378897857,0.259478191817078,0.228812259156908,0.202360861686758,0.223559883407249,0.255471224746934,0.174979920049755,0.193796420814483,0.246211881928954,0.228947629670929,0.189157724706253,0.21771187741719,0.197776313780163,0.198200474701927,0.223361339985154,0.24741216709377,0.282012869213853,0.243558619932571,0.29007192685772,0.280605015925515,0.311460467294139,0.290225346774413,0.339671681392873,0.290279494982518,0.273619897667595,0.263349788379126,0.185638091467133,0.129874466423973,0.197361177551075,0.258223758428023,0.236519353476481,0.230924039097846,0.233279485957167,0.122808125847832,0.142788812988257,0.208217892376056,0.279576200064203,0.271417870719953,0.370012724831023,0.335691788428377,0.286073984497936,0.283727562336031,0.27566850469736,0.213389045820438,0.268638262929753,0.310404577331464,0.197397276349947,0.0678657485559517
