"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"49",0.152558100918327,0.270806988683578,0.382142931871146,0.443423032743222,0.477618966265123,0.495566038745861,0.455367995785035,0.40347577654949,0.390808279752015,0.374285315662411,0.345211527840313,0.367801980235214,0.363330794210712,0.363667705411909,0.313088383927868,0.292330162485949,0.197342984840106,0.147991495222793,0.0886308058712942,0.109964649707174,0.188514079796342,0.285891846236615,0.381663577182092,0.458787351750596,0.410311891760093,0.393076795541548,0.288397336810108,0.254739214881495,0.211116359066419,0.222663431719109,0.159464200475338,0.184583838166733,0.148460666633004,0.183233461651787,0.237012667520418,0.307100002431499,0.291260554836251,0.356113027965078,0.35344865864789,0.411559942248049,0.408020851929447,0.447053575026331,0.435822182910876,0.344840545586317,0.258297461546534,0.218767932941806,0.139529717765454,0.134613421903521,0.20520664051071,0.279834342339593,0.319012528442546,0.38991485944896,0.368088328200296,0.347885527269765,0.319888847183645,0.25000043866332,0.221032781236666,0.150372853559229,0.0779052457786343,0.0759385830865392,0.133750671480368,0.191322139269191,0.201430523766099,0.240011301308689,0.195225209197541,0.238231895463057,0.251103599848176,0.267024685291399,0.208322887408577
"50",0.101299557050519,0.19380131348419,0.283579720290997,0.335915416242668,0.367570483550068,0.382078820320199,0.355156513124344,0.314476703763603,0.304368840245655,0.289677341931835,0.268146202301026,0.281706327907547,0.278850413970111,0.275358883443625,0.234191235554799,0.2132705120688,0.139452550638491,0.0989273650032193,0.0522566293802671,0.0707797988154554,0.135009243209803,0.211666754644731,0.285644934847919,0.347175431375906,0.307292545691183,0.292911760356417,0.211965820603102,0.187682264861036,0.154312865073475,0.163856982006166,0.113838457082422,0.136656474358609,0.107382303203314,0.131491636489274,0.171785713945815,0.223657067761911,0.20767365843642,0.25935007812691,0.260892215049615,0.309286659609574,0.306388120128301,0.340330372428191,0.329856195715907,0.257905457651804,0.188501005747497,0.160474191034328,0.0947121356564922,0.0920213946411576,0.148693254965563,0.206625825886147,0.23842782598489,0.293793074851664,0.275757581952371,0.257386304250449,0.236685578356079,0.18135114052869,0.161036873452951,0.10786049968994,0.0511818609633076,0.0484506435798529,0.0940080907357273,0.137853216079337,0.144977843361827,0.174990069391457,0.138984643177082,0.173713760793815,0.186118632420352,0.199041191822035,0.152220408838377
"51",0.100961651638082,0.191164692250077,0.278700561284885,0.324900831736489,0.353079469108321,0.365342441753146,0.336138126092971,0.296345263504402,0.288037630700478,0.274417407589847,0.252671778615198,0.267682071954515,0.264881095075615,0.262849589219909,0.223724008770682,0.203550030056079,0.131395607474037,0.0907029731990186,0.0441726916448892,0.0619700252187857,0.123406470065062,0.193432099675514,0.265831926914185,0.323199332400612,0.286058957548946,0.27269180552572,0.198619205061855,0.175311805026419,0.146200953143133,0.156469287632494,0.109538397607561,0.132194517326155,0.101824837682507,0.125898726309717,0.163638868583093,0.21299774542149,0.198598982172595,0.246566959819329,0.246459390462904,0.292720052520885,0.290045968477252,0.322603294219125,0.313803443683214,0.244353393421901,0.176174191275242,0.148002898402719,0.0831786489273775,0.0826268064983441,0.138933448468468,0.197821569557674,0.229583887142637,0.282800177928512,0.266249404290967,0.24924229858996,0.226170982801221,0.173334526239467,0.15340932800491,0.100370620112575,0.0450905713320832,0.045172156391937,0.0894575867892309,0.131322651621375,0.139297602827606,0.167320114477516,0.134011980662875,0.167602134983822,0.180430244191065,0.191719994552847,0.147184481833426
"52",0.151941775317614,0.26090456909738,0.362872505352606,0.414264414566901,0.446673092644743,0.464736582922523,0.434701921033302,0.391253955533386,0.379068153272956,0.360507809533141,0.328283123665328,0.341671101490295,0.334785316850052,0.337349926287254,0.288581441519469,0.268867375638365,0.178580173309598,0.127962970347505,0.0684800842886464,0.092317809807081,0.167663162565653,0.25406825823717,0.345664582482953,0.413530717919456,0.367797412483538,0.355141608793107,0.265267920818331,0.24156220112992,0.209228214983474,0.222570159521113,0.156046955661273,0.17960402590119,0.135241497224996,0.164058721369361,0.210295110321036,0.277446019853203,0.260065061607954,0.313013805189475,0.31046236897803,0.367112056176438,0.359682090170049,0.406099159249485,0.400213239426941,0.316608495093574,0.236318747142542,0.20651399183865,0.123709400739907,0.123117523637815,0.195729550289275,0.265441595586072,0.309811488755627,0.370915533965695,0.351822992658018,0.325980645986741,0.300201364815123,0.228411792696628,0.210356552295212,0.140484979432807,0.0717411911908455,0.067131839673857,0.121673878512375,0.171573892866167,0.185261524653098,0.227890553640054,0.19048977576926,0.237385047149496,0.253029191034103,0.265088646289089,0.203733921453568
"53",0.165556498692279,0.276281440965995,0.38094765845049,0.433066918783786,0.467756684785601,0.487416361147922,0.456379925847477,0.409691142230856,0.39008179770824,0.36971588017649,0.334680000734558,0.352414423687825,0.341475919149199,0.347681028205011,0.295549551602537,0.279113848414672,0.185631307652273,0.136840045443948,0.0773567579749008,0.101741695480467,0.177079097423017,0.264852585020669,0.358270786257158,0.422273196569956,0.374416774352526,0.364666343928969,0.274170174270592,0.25363006819524,0.224277375707771,0.239370864505735,0.163062822594242,0.185032635526417,0.134300438082436,0.161827905214812,0.209072891132269,0.282847345702375,0.268191434951832,0.319136444521018,0.313751545710365,0.370797472356426,0.362653395139125,0.414707939361134,0.416913449998801,0.337181798292632,0.25220226191579,0.217938262696707,0.12785816524113,0.120251459679561,0.195728571693503,0.267001368528426,0.317502229050513,0.380331082809953,0.363812104891321,0.339388904891864,0.313531681711071,0.238411892142574,0.216531523651626,0.143288629593781,0.068575666472912,0.0664953922313454,0.124940235633345,0.179406261456677,0.195845743148137,0.237064710547896,0.201057843330274,0.248839374699529,0.265288829331082,0.275951222540434,0.214494400797823
"54",0.253006238857312,0.403095847050397,0.533707635683044,0.593542931973349,0.628728424144926,0.651679444976254,0.606362375266063,0.549855276209615,0.526692896023998,0.500818389816279,0.452385245984212,0.470211901002798,0.455564867065996,0.462497625463402,0.39615195958196,0.375126562468973,0.256742201181806,0.19328740945389,0.113746586552006,0.142490109869432,0.244944300644385,0.364734992682544,0.493422978978902,0.580750217811707,0.521848123170128,0.502512108931669,0.378002547762876,0.351738078499952,0.315935081511976,0.334808627478522,0.230730257777251,0.246587725974648,0.174933968670403,0.212485473506653,0.277155092920176,0.384390757456614,0.376067709433986,0.439440088374173,0.432429191092171,0.508747888322729,0.4943865144313,0.563013488496147,0.566526893221039,0.459378663258301,0.353373199304016,0.316318666645191,0.200369766139861,0.187334996383043,0.278446131713138,0.364151405688452,0.425377762839335,0.508154679204433,0.490460583323585,0.461866518089431,0.433919619140976,0.335660321253297,0.315938151298721,0.221821317933052,0.125404428741217,0.110414977312063,0.18186901818435,0.243488382878901,0.264134506851044,0.326490596893184,0.285496616921274,0.350635174903266,0.372651667256546,0.386279072656365,0.299218341563079
"55",0.348266855289331,0.541412704444771,0.705699230411545,0.780071125085349,0.820568874578328,0.851202385938275,0.789142004310679,0.719820273883569,0.690471712349171,0.660199761784465,0.598484867691504,0.620371841586224,0.59609645722612,0.602551189210712,0.517179612791358,0.489983953026058,0.342748301732688,0.266606686786367,0.168646581871099,0.210426900928767,0.344466388236427,0.500190372563595,0.666213917230727,0.775397184905166,0.696016367807952,0.670000396019916,0.508103571566157,0.473418566921545,0.430965840300381,0.455525044520453,0.322292478887733,0.338583779054444,0.245870498717327,0.292620040533662,0.378559803029483,0.515861194503349,0.508336780714728,0.591078392742357,0.581088802810091,0.674771813839646,0.662488695053334,0.751002931669777,0.760292215276738,0.623566360492309,0.486994119791046,0.429167752790681,0.276808907874766,0.256511759481363,0.367316253373781,0.480583136113557,0.557911740139586,0.668231055801572,0.644902357524781,0.614115005067014,0.576811658193702,0.450174475707748,0.421163244254896,0.300344495574782,0.178744963946552,0.162242570364247,0.259447810959636,0.341090586283531,0.367896591600632,0.444801484275186,0.383814860775245,0.461906057287738,0.493706262471437,0.514399896152248,0.406554168406408
"56",0.421720184422286,0.650511164435168,0.842701290577577,0.925863261057624,0.96565117114279,1,0.922448077988513,0.844534744319133,0.810173263124509,0.776049112416902,0.704109014408213,0.729476256473016,0.700183957869341,0.703169568135103,0.604122648420839,0.56558068054467,0.396494050495359,0.30937102092275,0.20147742043296,0.254587171320932,0.408778450210851,0.588102868249718,0.784000154184612,0.90942092918188,0.815853060196877,0.78539132622311,0.601618776679807,0.559023862850908,0.518377612669593,0.549008272273743,0.399784299426792,0.416279987520662,0.308951259242421,0.361102919134795,0.456769143716136,0.615616289826396,0.609385960121835,0.704823496254857,0.693427074440119,0.806917595256626,0.791549994542502,0.890622758313384,0.904905224814679,0.744941939438451,0.582524145952707,0.511296769931244,0.331801691808692,0.30308199427342,0.428440550948353,0.562019923324645,0.652017594309191,0.78707153509501,0.765263970630559,0.732991648654192,0.687598422805222,0.540319813431261,0.498368438955999,0.357465904839988,0.218239176674721,0.20105256968898,0.315908034927928,0.411741860469265,0.440266723179082,0.528322983129436,0.456190233714261,0.545750133431431,0.588051194692873,0.614419950493155,0.489542738309844
"57",0.364970760239707,0.570065265436747,0.741922233499194,0.813778069795251,0.845205002612218,0.871919028799246,0.795923308666901,0.725041722186809,0.695380660082834,0.668317986040957,0.608797600804598,0.634524512036997,0.606957037136246,0.604587092500298,0.516607603350751,0.479331388826722,0.335162497795212,0.262574806442801,0.17334140689005,0.221436316924968,0.358100352988092,0.51418758172552,0.685441061170048,0.793198512607965,0.708708663948029,0.67889423957317,0.517931123202034,0.477537842314437,0.443168149811366,0.469435358784743,0.340859882542256,0.352766786083562,0.260147878316173,0.306169029515823,0.392665879593993,0.532197615751936,0.530635716453789,0.617933174205933,0.607088004033126,0.705993882740623,0.696937013558429,0.781788511019332,0.796468626854539,0.657169106941974,0.509886548217196,0.437455813866065,0.278258819618998,0.248728084809076,0.35455880514661,0.477428903782749,0.554593348573416,0.677370911291193,0.65783522196858,0.635820218179461,0.592558647684235,0.467080704178926,0.423721592958161,0.301521394096823,0.179107945055053,0.16926499488544,0.27371283003595,0.361539188965501,0.384629681413926,0.454990372419203,0.386847950603189,0.459315571251083,0.497662428329602,0.522981729534799,0.418864173742799
"58",0.279003047528281,0.444626564491579,0.580010754333561,0.632367226943443,0.650684153699485,0.669173566017577,0.604171340451069,0.551271969519886,0.529547476360124,0.51040937525407,0.462953905237587,0.483187453857135,0.460209984982905,0.457104504067548,0.388455336794981,0.358014341404461,0.246774203631221,0.18983094281362,0.122084837826665,0.161785920467673,0.269415799175374,0.38923498488096,0.525407420678476,0.6084319596089,0.541302701294499,0.516818960233025,0.393209599407178,0.360066615387752,0.335286045429056,0.355482357423466,0.256181916967672,0.262941829939545,0.190256770633281,0.227838133261492,0.296602396568141,0.407275504348503,0.407399622870091,0.476568616295672,0.467996644045058,0.546615414850814,0.539616178419368,0.605036584574108,0.617800663230124,0.506205062873285,0.389790209776497,0.32880820710406,0.202347388818479,0.178062610016217,0.260953111873139,0.361930803632283,0.422490795687966,0.521605761352517,0.507251898455089,0.49230348695841,0.454413523386152,0.356010732995721,0.318154879472569,0.219962490621936,0.123052609563939,0.118625491327058,0.20169222570493,0.272352190792662,0.289330035366642,0.345623392998332,0.290332814219874,0.348361822961087,0.380972925686255,0.401910655619403,0.318810816427829
