"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.41221171033423,0.675389109302062,0.832393076690054,0.861128307971983,0.872734010546849,0.89533504817596,0.829698740024279,0.88740898984951,0.790962200821869,0.778401709046034,0.701120460399616,0.711509787693105,0.625077385889145,0.693652177720631,0.651310110318373,0.743981340213842,0.812002441494887,0.901831102616094,0.730910755568215,0.583637790480523,0.512848236489606,0.435035096139118,0.492143697964534,0.672921480596365,0.820913807410604,0.823446832650031,0.89791167111608,0.836046562331572,0.777298687711562,0.760919039107251,0.67769106683099,0.668766621621018,0.676971705114465,0.759101015842295,0.800584208945151,0.783302088363109,0.790138204685706,0.836482539160168,0.84795308891434,0.815538213374965,0.920028774478403,0.83564546366224,0.806700963515355,0.802541744795304,0.862575750980839,0.878724331874984,0.944194968844013,0.783284649271881,0.677185333748894,0.618385141921136,0.646056589799151,0.680939094044471,0.858808911379826,0.923263722386116,0.863988315841119,0.676487770862256,0.433740245028517,0.161838950168771
"60",0.442002005490736,0.697793957363039,0.860020926887008,0.876997863711804,0.874264289136842,0.878933600734721,0.825757509701254,0.868008021984008,0.783262850429403,0.78648907879991,0.729672581429036,0.743065788915267,0.673479530897308,0.736600252880662,0.693277237664326,0.768330644827073,0.829123250660685,0.898574355866896,0.732733138612667,0.586131577807282,0.531054627902458,0.460657453026769,0.516510441650024,0.67816192180137,0.820307799646866,0.811034572981358,0.880289488615542,0.832977285617445,0.793338274407317,0.781911322319795,0.717543706674386,0.717386755032586,0.725779308552239,0.795505079145703,0.822640275559123,0.800758599667659,0.802131926605829,0.843929022994273,0.866477743392938,0.845533417624635,0.94694162270975,0.868622749268551,0.84701137899669,0.839224833247154,0.890491345864519,0.892457601261487,0.954213715844126,0.792566595470205,0.697414657550929,0.649971661518841,0.677146095836725,0.709020360120162,0.883079740170376,0.933945154131413,0.875358590940651,0.701608754425439,0.454000087204437,0.175232157649783
"61",0.442686489080303,0.680054061128066,0.853969568821622,0.853882373456019,0.839094040195684,0.826642542620558,0.800841435241921,0.81457034487179,0.767676679619261,0.783942974252811,0.764690238491323,0.778964119123243,0.747447355811427,0.784021450072427,0.754505820305742,0.789702227862081,0.821716004728146,0.850211448773222,0.708859048716178,0.568090857577164,0.529240964389662,0.489479879677448,0.53915507695854,0.667188385593329,0.79321184115042,0.778331952758986,0.82176396217396,0.803832236137758,0.800074116068152,0.79642934996881,0.769172080056038,0.777721585224615,0.78529450234726,0.820926886706018,0.827226751556812,0.796076208767077,0.787365392182422,0.805820290374801,0.830732005066153,0.82940227580424,0.906365261374558,0.861123948208889,0.853891093001177,0.84530670969239,0.870480010471439,0.859842176406458,0.898578715627755,0.754039325121319,0.696830448632982,0.667293020021914,0.693983520084608,0.718638008463699,0.868308845979981,0.8897545450677,0.853555390866982,0.713380128187843,0.475097004847305,0.201852901428079
"62",0.376766796010541,0.569307232859204,0.739608492830203,0.720905087846286,0.692174216328446,0.657505340714158,0.66580633910412,0.643719754114605,0.642812922360775,0.67490081528535,0.702646379217734,0.715546932912395,0.731717312648023,0.738331080798073,0.725378209895,0.711418232569129,0.711932685197128,0.689013384503099,0.612730522750308,0.524122596687572,0.523324759133539,0.519182979475475,0.547591228156687,0.58922265336455,0.655704756515829,0.629533068846797,0.641679382663021,0.661189344732627,0.701238174139684,0.707507520613528,0.726385316317799,0.744234206755883,0.748916597655969,0.742747525846372,0.722461525060407,0.6929022976115,0.678358111362214,0.675498103508072,0.704067663606521,0.724187993203789,0.759981688978956,0.752055630641737,0.760949557486686,0.752822949822878,0.747865893539931,0.718624929159671,0.727806600698469,0.641300082846023,0.632397436470329,0.63278109605887,0.650712822089605,0.659972969447357,0.741313162147923,0.727523215767217,0.716388368146579,0.655264419943274,0.454361947954725,0.218502855655223
"63",0.359580590320292,0.543732833422088,0.714958364222739,0.694293063610746,0.665091337142489,0.626952086149546,0.642006365263738,0.610943017835298,0.620643501772066,0.653703622969869,0.692366046127272,0.704678031133934,0.732772376517133,0.732066094095442,0.724589091879997,0.700030518399821,0.692544796637726,0.657479182126064,0.594188429192823,0.515394341034054,0.521445699103665,0.526363517474444,0.550324802733885,0.573911147936691,0.628151022372829,0.601177137380705,0.605955443176559,0.635270523615991,0.685678161936605,0.693704494939479,0.721947072436632,0.739843920319204,0.743458168044328,0.728600078489242,0.704725988589771,0.675397828849954,0.660679251882798,0.651964075523369,0.678349391824262,0.701225094835324,0.727292148067488,0.728918341550019,0.74048480621636,0.733465579639847,0.721995029875321,0.688821554702201,0.689449361302205,0.61559925012832,0.618398221225993,0.623791254317407,0.641797096408391,0.647495313264671,0.713598116589757,0.692222173783371,0.688978506350959,0.643793870177422,0.452125386940805,0.225029428445635
"64",0.332637223711995,0.505567423829206,0.675955879163986,0.651920477843798,0.624070279474713,0.586711426960644,0.610049265384005,0.572110563719309,0.594580808298358,0.624371103447657,0.671552513398344,0.681994157912504,0.721489296774091,0.711466190009558,0.713585037296663,0.677756463381865,0.660422025570538,0.614526747197803,0.568304486216729,0.501050704107382,0.511505427914553,0.527252910145246,0.546117626542838,0.55276627283749,0.597440816154157,0.572398308416969,0.568117016188453,0.604324889930602,0.662806818696838,0.669647294785677,0.707882460672981,0.723486070552317,0.725543881083202,0.699555303667258,0.671709465063669,0.643344814069318,0.62992544798497,0.613393207495492,0.634686314705748,0.664533286848421,0.678244757395014,0.6932249204473,0.707032305894963,0.701913938190802,0.678693813504942,0.645450582040963,0.6345337228147,0.576858351138792,0.592749705723078,0.602027292156651,0.618306666101437,0.622374329706955,0.66821293108963,0.638440074998674,0.645733966966996,0.619287613912202,0.440541483204358,0.227667088121763
"65",0.350608187655727,0.53177398963646,0.702816410177893,0.67831887344027,0.65069102324224,0.617133888480745,0.635209486859523,0.603117234170113,0.619815145841248,0.649051750450131,0.689492958974403,0.70084143523999,0.732550028343675,0.725613637366605,0.723320399374967,0.694515411805658,0.680978331977929,0.642847800521364,0.585495051682084,0.507241574759704,0.510437284750195,0.521611370284991,0.543990059739899,0.567362776312831,0.625360770819155,0.603910711958152,0.603984828017076,0.633400183120342,0.684326633836688,0.689920216264218,0.721293107227743,0.738993765548145,0.741696821747978,0.721075118819285,0.694079434988329,0.663726729759916,0.647717661449892,0.633631250843348,0.653620787398092,0.683079740177119,0.703295984669575,0.714487509273316,0.72819026028759,0.723568906145548,0.702275798942167,0.67242446703027,0.667881588711488,0.597894232036622,0.607790905532744,0.612202990810659,0.629633343518002,0.636203513986825,0.697353620798022,0.674203252392169,0.678384269964555,0.636390984008061,0.448271351972118,0.22601909579137
"66",0.391729519998106,0.589619392257286,0.756493874534088,0.735270523614939,0.705371234257311,0.672781968006197,0.674338405206153,0.657618694695522,0.648070802642347,0.679273662647203,0.699773292065444,0.713676592414261,0.721593931215266,0.733312987769094,0.715267907777621,0.710781706446498,0.716942058714994,0.702528665503758,0.620351397324234,0.528874743869155,0.523289880987861,0.512756681350388,0.542795483289237,0.592130618667902,0.670371016282194,0.648171077312144,0.667676679612692,0.680115097890085,0.710454723823415,0.712608449249572,0.723246283320848,0.743209661264801,0.746841348061026,0.7486942494816,0.727235471087616,0.698953655682105,0.68362907095908,0.685974626174619,0.713545799387724,0.736665649409752,0.77955704758842,0.766072284970261,0.774002703070243,0.765113136000316,0.759196930743448,0.731717312653822,0.748018485429156,0.653707982741993,0.636691808000058,0.633474299171893,0.6528316693618,0.665876095400777,0.756572350359585,0.751536818242939,0.733500457781466,0.66238828094804,0.454000087199136,0.21355015913421
"67",0.455199023422252,0.697689322940501,0.868369882735456,0.864075511194628,0.848284431278648,0.837236779014832,0.805096568877207,0.82419235298331,0.772345991211341,0.787962680398103,0.762418799330068,0.777586432413612,0.738932728794327,0.778218598793692,0.743584601334774,0.786537036267012,0.821981950597908,0.857784365905974,0.712093996621324,0.569573178714635,0.525317173138068,0.48172385229923,0.53240615600486,0.667785673825328,0.803810437315409,0.794611326701121,0.841644504533049,0.817199285019245,0.803923791274159,0.798129659522856,0.763827004427998,0.77701966257248,0.783354405563568,0.822465884831727,0.823198325869593,0.791084274338865,0.77996686579761,0.802140646150822,0.829489471189559,0.833748964581561,0.916305532575598,0.868269608080155,0.862039499522622,0.851724288297583,0.873453372308436,0.865012861338331,0.909308104825244,0.759039979080276,0.697118193313246,0.667532807256034,0.695893098490273,0.723146008642518,0.881109125004266,0.910943017836366,0.868784060694901,0.719300693206564,0.474979291102018,0.197950909012584
"68",0.339373065361812,0.535815494626052,0.679870950876469,0.670510528849996,0.650263765976696,0.631800148241892,0.612198631045659,0.619300693217142,0.582456293340102,0.603091075565369,0.59304616995256,0.606805597952257,0.584091206361248,0.613554518918859,0.5851113921034,0.611191524641663,0.636879278053102,0.655504207203652,0.538060775184468,0.420290360559017,0.391742599302963,0.359667785680677,0.400985307591852,0.502899245778695,0.612277106882422,0.598395605372356,0.634673235400145,0.622470244600073,0.621694205884873,0.618995509456583,0.600492653812261,0.615342023820615,0.620652221317473,0.646741073388304,0.640694075089906,0.611963203571237,0.600274665411093,0.616196538366697,0.643597680624364,0.652988621025634,0.719305052995669,0.682953306903406,0.681096045709714,0.671269128506439,0.684714653203234,0.670432053033279,0.704861141400856,0.580459519559557,0.53454680211158,0.515424859399077,0.538745258754983,0.560116841792476,0.688302742301995,0.705571783584646,0.671282207791664,0.55522082225498,0.350935170248989,0.118611849850025
"69",0.1687273837045,0.326768975892242,0.429280202295925,0.433696647340579,0.428530322187457,0.426494310504269,0.396481667180684,0.418773161273881,0.372773248472976,0.378297074603268,0.348798883906606,0.357540218868045,0.319121942724092,0.352692156794504,0.324889915882165,0.366242315934048,0.399180363630925,0.436709247090408,0.337685835127865,0.247089854825683,0.213114182337093,0.174852857836928,0.208536425873876,0.30557614336512,0.393102846947707,0.389462440609886,0.427366264122609,0.401770065841773,0.380524916084372,0.375685573536688,0.340131665008812,0.346074028872164,0.350795657681022,0.38793652178597,0.397092034716297,0.380272049537857,0.375750970068594,0.398016305550007,0.415599250134648,0.408501547730567,0.468378602276705,0.425713912033678,0.416628155398185,0.409460696713102,0.435388237364956,0.435305401766258,0.472524741692314,0.373387975763483,0.321197192308432,0.297480054060784,0.31546409730987,0.334363691854963,0.442237432970624,0.471709465054508,0.435981165802963,0.330282948947818,0.175179840431846,0
