"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.283253725921729,0.534871066226971,0.744195713278632,0.749055291868075,0.750219172276744,0.748964599888178,0.707382327149815,0.696733577184891,0.646626258345611,0.654667613894979,0.65775869887788,0.673289700417026,0.637043139160981,0.662943257057643,0.619683182684306,0.632962000064787,0.668785332088064,0.71114604431307,0.779996372326464,0.88965053359,0.915800054439992,0.875797333684822,0.843662142169573,0.758910487026569,0.723706883530285,0.736161915426564,0.780192871620261,0.740545361121551,0.721590737332705,0.687044650675305,0.652808428299207,0.663086852687453,0.691647268655041,0.708531092236399,0.71698811935383,0.80828471235379,0.811587411945823,0.829876961213994,0.808020194078661,0.818192811159039,0.76959702531645,0.771796305825202,0.76679313160121,0.773239819831658,0.750211614611752,0.744392212568407,0.754368330356999,0.819681671160756,0.827042836853148,0.837479972195299,0.826959702538243,0.808080655399023,0.753355603248157,0.762326551592898,0.76089059524454,0.821918739998198,0.618050727061107,0.374384050315859
"60",0.274947852096227,0.524161854934218,0.730576800964207,0.735859608793165,0.737008373871851,0.735920070120563,0.687520783569042,0.675617461225892,0.61722694156513,0.626311254883306,0.629364551532491,0.647737235103935,0.605293388554978,0.635735663106276,0.585991112176816,0.601484325398185,0.642854983518944,0.692448381139099,0.771675383176868,0.897895946086237,0.927794068766916,0.881095256835866,0.844206294045792,0.746349647821272,0.706067293450797,0.720305934280585,0.771169019615554,0.72467426463683,0.702938420141503,0.663328697951811,0.623522476484838,0.635682759454352,0.668792889746737,0.688367242057264,0.697874784608781,0.803666979043783,0.807649868482166,0.828864234092659,0.803462922087293,0.815320898454856,0.759303485600089,0.761782399709787,0.756204842946739,0.763921218888268,0.736902566561972,0.73033495569195,0.74162610719033,0.81668127816048,0.824851114011255,0.837154992604404,0.82486622933535,0.803651863713801,0.740552918760265,0.751058073090784,0.749229118170343,0.819432268215754,0.618806493559955,0.37891864930694
"61",0.270315003456525,0.518319779895899,0.723321442572504,0.728929229996091,0.730047764414812,0.728800749699997,0.676380785378962,0.663298467299744,0.600139061036329,0.609555911613837,0.612941745521349,0.63306024969833,0.587306145886461,0.620310468865234,0.567028930720825,0.583784273994458,0.628397170395791,0.682033918782014,0.767019861536304,0.902589256032084,0.934815139526943,0.884254360790622,0.844455696982752,0.738860001817135,0.695720850078921,0.711070467659854,0.766090268732603,0.715884700249009,0.692712899408915,0.6500272075765,0.606986305497821,0.619872124306218,0.655582091352328,0.676781341633699,0.687180688653478,0.800953777306286,0.805594183597338,0.828350312863195,0.800863085328974,0.813529731846017,0.753718371173055,0.756514707209231,0.750785997146644,0.759280812576395,0.730138456394708,0.722883098011764,0.734514344435043,0.814822092567293,0.823513407302184,0.836950935642458,0.823845944554911,0.801543275175612,0.733592309304517,0.744959037442759,0.742888237243887,0.81818525348658,0.619335530102745,0.38182835032014
"62",0.31478430421254,0.574926690617982,0.793509477270414,0.795587835152083,0.796139544703632,0.795973276085741,0.775000755759854,0.769785966931039,0.744641615532938,0.747732700513829,0.74907040720696,0.757194897049694,0.738973366771471,0.752221953485381,0.73158197040576,0.73840654189554,0.756333323245131,0.777781976468776,0.811504277634795,0.86539042898756,0.878321593777433,0.858059493958292,0.841908763885834,0.799578282296383,0.782339248450954,0.788634783378846,0.810483992835115,0.790410834642481,0.781130022049608,0.76438979411242,0.747120529626123,0.752010338880844,0.766332114024963,0.774668218504542,0.779104567858202,0.82396686719104,0.826415550641777,0.835137096032183,0.824359865780354,0.829007829740275,0.80594939388424,0.806848756002704,0.804732609796939,0.808012636384664,0.796411620634562,0.793524592612315,0.797787115675194,0.829620000603857,0.833202333808755,0.838424680312613,0.833308141115044,0.824533692055052,0.79730342511546,0.801868254767081,0.801263641579691,0.831116418272863,0.615148583704713,0.359450104307153
"63",0.327216663113845,0.591062305363185,0.813696000448687,0.814890111527947,0.815320898440927,0.815419148096441,0.803780344021956,0.80087064301091,0.787365095684135,0.788649898732378,0.789420780553025,0.793615284609156,0.783737416472344,0.791400888766688,0.780230659913483,0.784047280740723,0.794121648172049,0.805851144228009,0.824579038067258,0.854620756396702,0.861588923515287,0.850297772028825,0.841712264603957,0.818109676840257,0.807959732752125,0.811194413362826,0.823422715299169,0.8126228120393,0.808110886050086,0.798875419436247,0.789148704600843,0.791181716490411,0.799306206349514,0.803727440368883,0.8065917954075,0.831403609545407,0.832998276855424,0.837109646606989,0.831025726303019,0.833383717775009,0.820762417257823,0.821185646484272,0.820422322310093,0.822478007175824,0.816439432849309,0.814633150918241,0.816583028494484,0.834328425895483,0.836187611483357,0.838621179608707,0.836164938486803,0.831698358467864,0.816008645955427,0.818328849107487,0.818593367392811,0.835462075645766,0.614279452238604,0.353260376692586
"64",0.350622751554313,0.620809274727955,0.850388463931468,0.849768735423716,0.849587351481154,0.850214637686638,0.85573173312401,0.857220593131184,0.864120741259534,0.862979533845552,0.862344689980965,0.860530850374423,0.865481120941178,0.862223767336508,0.868239668658284,0.866932192634021,0.861974364414194,0.856306115671251,0.847803742567605,0.8339127543402,0.830912361344806,0.836157380843064,0.840102481963095,0.850471598297636,0.854106835138232,0.852368572189071,0.84683636140951,0.852308110867273,0.855255600217205,0.859729737880601,0.864279452197069,0.862322016980534,0.858724568446084,0.856449711296753,0.855701502479696,0.843548777183502,0.843178451600936,0.840110039624641,0.842861029680058,0.84119078571065,0.847765954251695,0.84729737900342,0.848363009747816,0.847463647609537,0.851174461108374,0.851756401306104,0.850433809947981,0.842347108437096,0.841682033914841,0.839868194318926,0.841130324375498,0.843684815121182,0.85003325370588,0.848597297367287,0.849829196772078,0.842581396057142,0.611997037412794,0.341334381345702
"65",0.358240877872062,0.630467970595238,0.862427824272895,0.861384866525339,0.860969194967759,0.861619154160749,0.873046343609157,0.876114755588469,0.890224916105362,0.888002962597903,0.887118715797073,0.882576559133822,0.892620695901305,0.885781009097337,0.897533178137645,0.894041536933177,0.884360168103086,0.8725475377282,0.855164908260715,0.826974817878421,0.820135131069571,0.831071072296701,0.839701925708789,0.861845884095556,0.870045950598542,0.866622328361191,0.854794582657902,0.865813658214008,0.870779044105863,0.879591281463528,0.888728498419842,0.885425798836138,0.877845460853684,0.873167266245573,0.871345868999887,0.846874149782428,0.84592188399725,0.84050303821654,0.846405574564164,0.843775507146023,0.856638652957149,0.855837540452987,0.857583361046892,0.855860213431735,0.862390035965456,0.86383354996502,0.861309289871692,0.844773118899178,0.842868587312884,0.839429849744258,0.842301762449159,0.847372955638687,0.860840714645962,0.858392031205706,0.859374527658316,0.84426675535165,0.610606427052518,0.336459687424553
"66",0.356449711272988,0.627928595163599,0.85944254660777,0.8586641071352,0.858301339232846,0.859329181675404,0.869917470304315,0.872963209287934,0.885493817815172,0.883710208877499,0.88259167446165,0.878843072630963,0.887632637006003,0.880898757517228,0.891706218434047,0.888411076520647,0.879273859569216,0.868897185547282,0.853320838005983,0.827677680716155,0.821880951673241,0.831977992080873,0.839119985491818,0.859314066317133,0.867158922571413,0.864355028863784,0.853555125604202,0.863055110492163,0.866879288969892,0.874769491198611,0.883354998606105,0.880460412932221,0.873401553838335,0.869207049790963,0.867415883206248,0.845460866438952,0.844682426948719,0.840397230917431,0.845415520452881,0.842853472016934,0.853940566550639,0.853494664302076,0.854734121342853,0.853215030690504,0.85918558601587,0.861097675244611,0.859026875051052,0.844130717375775,0.842732549342178,0.839581003041788,0.841326823664699,0.845407962741508,0.857908340636064,0.855716617805802,0.856510172633628,0.842709876364292,0.610016929181612,0.336678859704708
"67",0.305662202589799,0.563333232551539,0.779648719713025,0.782913630999918,0.783692070502499,0.78354847486953,0.758275643153366,0.752282414815938,0.721613410299391,0.726654372847764,0.728029867878633,0.737862390029229,0.715355663706794,0.731219202516329,0.705107469987704,0.712974999249307,0.734378306490471,0.760603403983628,0.803115269513056,0.870181988579156,0.886128661696129,0.861679615465603,0.842029686507316,0.790373046334612,0.768750566821766,0.776270443484002,0.803221076821068,0.778477281664925,0.76665709362074,0.745276459363637,0.724387073337434,0.730380301684339,0.747830950132295,0.758079143866176,0.76324102905958,0.819560748528074,0.821533299086367,0.832937815559904,0.819039269639219,0.825365035232677,0.79488497235312,0.796540100977468,0.79339611233417,0.797824904025998,0.783850781456979,0.780873061443492,0.787002327758375,0.827420720098121,0.83183439644015,0.837804951774275,0.830730977356724,0.819107288598868,0.78526406481223,0.790675352954513,0.789957374782201,0.827723026701221,0.614944526747792,0.362140633031727
"68",0.170493364356941,0.383135826344259,0.561579854272395,0.564376190328244,0.56502614952468,0.564965688206329,0.543554823297445,0.538423168768888,0.512311436238109,0.516468151982781,0.517700051378239,0.526202424491075,0.50708153208046,0.520398137789774,0.49846579399778,0.505003174220329,0.523081108868312,0.545368662906284,0.581214667918648,0.637730886665717,0.651266664651884,0.630573777918471,0.613750415664798,0.570127573373456,0.552049638736674,0.558556788290212,0.581396051875713,0.56031772423607,0.550145107160144,0.532142749156332,0.514457813084167,0.519498775640869,0.534296683680161,0.542919979440325,0.547310982804037,0.594894041551712,0.596715438810896,0.606487499646301,0.594735330583161,0.5999425617556,0.574223827814423,0.575697572479696,0.572991928407477,0.576755645579635,0.564973245860981,0.562592581382816,0.56769400525787,0.601680824693274,0.605520118497395,0.610530850378624,0.604446930073218,0.594538831268974,0.566106895611264,0.570709513598181,0.56998397776059,0.601718613021102,0.426448804382157,0.21784969315746
"69",0,0.156677952779305,0.28749357598188,0.290614891623311,0.291627618732152,0.29122706248761,0.266551286309928,0.260369116350444,0.230470993667754,0.235005592661994,0.236653163630684,0.246122917860834,0.224409746359763,0.239797152270535,0.214584781878466,0.222134889200811,0.243137640193268,0.268569182866066,0.309070709515978,0.373454457516609,0.388743613780339,0.364959642071636,0.346012575955536,0.296222679038138,0.275711176274139,0.283026995980747,0.309252093479791,0.285400102788033,0.274244989265816,0.253831736136941,0.233501617325267,0.239162308403794,0.25611415096433,0.266007134433996,0.271070769974759,0.32533480456704,0.327549200404769,0.338530487631611,0.325228997252422,0.33112397594166,0.30207986940486,0.303712325041127,0.300477644426693,0.304694821493449,0.291196831827645,0.288181323496093,0.29372864959975,0.332340760005269,0.336557937064128,0.342460473414911,0.335968439194802,0.324790652678903,0.292413615891253,0.297590616410333,0.296759273261284,0.332695970259862,0.205719640866579,0.0538105746893531
