"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.265352728497724,0.525728171935786,0.749593765729416,0.789836579177355,0.82545832503493,0.861133747493352,0.832250855197571,0.869570733578194,0.812156286751539,0.818231502319346,0.771728045074667,0.780706676905712,0.698093504672529,0.721131502819078,0.660776066102036,0.694194631358533,0.735187453331184,0.824568757277751,0.818348614904338,0.84275927021624,0.810118527728118,0.762376116872941,0.761061040085701,0.797285427798101,0.802202692635043,0.79911775185774,0.832675388346977,0.759606892124933,0.725532008382785,0.706237709315314,0.663994222482997,0.671923720692981,0.704642050278512,0.750535546130984,0.803812014786131,0.778808477011136,0.746276551623825,0.74283295354873,0.722779862518921,0.687746119475135,0.748502666792281,0.739807545033771,0.728035289964988,0.748011281876503,0.785682498042457,0.828044561371628,0.867694492319561,0.879848339233276,0.858279128140996,0.837394049733619,0.797126837842795,0.763242262051774,0.798912804811799,0.811038837474358,0.799698435101169,0.781575261947328,0.57189493052255,0.292439894437639
"60",0.274785171623204,0.527065207341917,0.743879647329118,0.765989528223051,0.804021841534028,0.825970692611744,0.798005182265276,0.821481376687134,0.767795013948351,0.779769776181179,0.748900849568474,0.755639703132705,0.683864325074326,0.716875924099765,0.647287135677475,0.686238294841193,0.74147542343838,0.818369597582426,0.814560510635532,0.85484626537183,0.839904650879999,0.784525035299701,0.780408039817899,0.79814864518338,0.791564477827731,0.778954867765893,0.811365776824111,0.749042360643947,0.683107972970274,0.667878456682879,0.624849339561379,0.65322474394314,0.66103712957694,0.729860294441899,0.761973542311508,0.767380240179247,0.748837901541894,0.777379703426564,0.809362663554088,0.782693687181053,0.841733071166118,0.810703114749377,0.790390424133852,0.761560232505608,0.788222865304737,0.807674290423898,0.851858430443359,0.877140598588932,0.822975050183641,0.805364732552562,0.766658533874875,0.726469885022263,0.759753282832845,0.799186067524917,0.761480693515724,0.752322489059343,0.542905172984705,0.268081451838331
"61",0.291019904291254,0.538054271959942,0.748974044964403,0.74919363107705,0.784405482874974,0.807954872667652,0.800049772889499,0.824457988335245,0.799639878803988,0.805153929865736,0.777203058593844,0.781282480449808,0.731231487664473,0.750404770384674,0.703788592254235,0.739688968477331,0.773408122737165,0.825894081442959,0.822849154141349,0.845857386204602,0.827254539393521,0.793875987578425,0.791405399910361,0.806394347398214,0.813108802499322,0.803875450790139,0.824067613051564,0.779125656965409,0.718602846847939,0.702451068927827,0.67734505762499,0.703988171627724,0.694711878639926,0.746002312974026,0.750935680787473,0.751423649917278,0.736453733219534,0.762632788617134,0.772568327901001,0.766375511789887,0.805580414900309,0.788997760255761,0.779126632891972,0.77088044271395,0.779146639640499,0.798342856911588,0.837736116097714,0.860066559037976,0.81102029468641,0.789448643739217,0.752620150243455,0.718930274144578,0.747812678444005,0.786332960876354,0.753526796843553,0.747051934586193,0.536342476284947,0.267277766708462
"62",0.311202307150827,0.548867667690923,0.758826141524591,0.725873586768514,0.751789626798547,0.755790973595976,0.779799054346821,0.795516539747156,0.825316813960769,0.82533633272456,0.814966988889162,0.805554064541713,0.804495171527233,0.809901869399094,0.807998789815117,0.821759519033064,0.830557602302278,0.828732597814125,0.827201350728318,0.833908486330269,0.838665209328423,0.836142408956197,0.836694789994087,0.8285725439582,0.814508297934743,0.792066598049812,0.771654849723335,0.77178660136454,0.730123797787081,0.74327944529754,0.752892436973983,0.780365098493375,0.738760851224901,0.773933665488124,0.754478336625986,0.756337498988296,0.768824628803559,0.789319331899709,0.816167392948946,0.807813361589743,0.827385803045492,0.808330608862704,0.804060879047742,0.775885541990291,0.76665316622341,0.766316467539263,0.779652663619797,0.812415886373045,0.762668898367088,0.763959576695515,0.739343974364654,0.715758962828119,0.716260595068086,0.747949309801407,0.712386120238014,0.722073283245755,0.522861353377633,0.27452166831681
"63",0.290790558795681,0.531310538696378,0.747446701608456,0.727635155292384,0.756971858866674,0.753180338792033,0.791446877258378,0.796019147918745,0.848880842801228,0.839858293757135,0.843088649342957,0.814156960148474,0.841932162514959,0.825102107531153,0.838696927232615,0.841092855610503,0.83615460811646,0.804500051238558,0.803636833876327,0.802295894757762,0.803063958164198,0.828482269674942,0.832354792614976,0.825995579010697,0.834500392818454,0.82389682381963,0.79499929247457,0.820646949472829,0.784483557897907,0.766687324044726,0.787152748975046,0.800371832471338,0.743167212400638,0.763105630696058,0.737697078553437,0.722165021440499,0.737467733081849,0.763876621927715,0.798668820267134,0.826995427755065,0.839248332384979,0.835598323362763,0.819661251849032,0.7834490633666,0.749769434614587,0.74739302499618,0.748349444472324,0.779101746482525,0.736209748697729,0.735596371516552,0.724181309864993,0.706960391594593,0.701035958483772,0.732431891743745,0.698093504684146,0.705472085774472,0.510968081995121,0.272001307808866
"64",0.284925169971087,0.53370158740304,0.75466376492069,0.74347463297161,0.768190268962658,0.748720301022384,0.780013760746831,0.751618837577669,0.813561637807421,0.800035133776135,0.837023193168382,0.80590540230587,0.871156633185225,0.848373354920749,0.877929644577143,0.866857625208182,0.853975240421522,0.784893451941819,0.764770581328474,0.734965915395018,0.741616934527532,0.780781336185582,0.792297407443192,0.80273457897115,0.810570387121647,0.811258423589815,0.777588554236093,0.841790651505069,0.82636106788868,0.822833051145355,0.846109178216483,0.84445984259064,0.79395503855228,0.773528651137549,0.728581815375109,0.692803919422011,0.713830508855954,0.732026877392233,0.800825643793506,0.842464048911027,0.854438811141045,0.85116941803064,0.831879998653508,0.788197002920571,0.76362287796827,0.735369465849097,0.717704983659607,0.726147825407632,0.703559246819561,0.696459784078929,0.726630426880351,0.716578750943113,0.716909594003052,0.735774480229841,0.73162186301074,0.722488057001367,0.528183144619575,0.288263854707273
"65",0.303790056190194,0.55096593490681,0.77838394390539,0.759953350207934,0.772728381809393,0.761973542375967,0.781526465037008,0.762051617393466,0.808091503953475,0.795355509893652,0.820876294944979,0.816713918351197,0.858874450417402,0.838291912891221,0.875021348637057,0.850891275580526,0.822184052185656,0.779964963828641,0.767438796494229,0.728859957783999,0.726488427862115,0.757772128211506,0.765496679396162,0.776344232953892,0.769722491972779,0.772752780226046,0.754561291401093,0.795306713014624,0.821261790578047,0.848173287621923,0.868472803050374,0.848065934397747,0.833822115766379,0.821686323719958,0.822374360185689,0.785230150686115,0.790265992015412,0.755146854359594,0.740620013606137,0.722355329390877,0.734217858727178,0.753643909452156,0.756996257296631,0.758596796025833,0.766833714792549,0.761539249826022,0.735057165607836,0.734217858733548,0.748466557085049,0.74130805007749,0.761871068856557,0.760099740935895,0.752970512066621,0.738131371083708,0.75861631480705,0.75336576706575,0.558412343725111,0.316940824038233
"66",0.288760607243785,0.538932616361436,0.773474974524336,0.76895150078272,0.789621872767039,0.776314954833221,0.771293752556014,0.732031757051841,0.7506331399297,0.744035797407588,0.78532774445129,0.793920880688055,0.827854253371032,0.818924418464361,0.835998458015505,0.810833890430478,0.796594951479518,0.766213994003176,0.75279972286242,0.724429198160505,0.725478331776131,0.738882843522155,0.743713737819378,0.754654005508721,0.725048918917461,0.731143653244561,0.735188917280896,0.773684801247311,0.787377214802766,0.82834222253213,0.827151577863703,0.804378058959855,0.798376038787977,0.809238231429652,0.825702309599645,0.797234191072218,0.797692882049498,0.771005850799051,0.785113038083322,0.740654171434385,0.769995754703323,0.77883287548925,0.770796024048343,0.742640205756369,0.783727205774367,0.77022997988024,0.745411870367159,0.747168559211371,0.75156516100212,0.727503403626258,0.755947123710423,0.744250503868122,0.745568020485354,0.743167212397452,0.763447209092842,0.753673187599246,0.559661544663547,0.312856522486122
"67",0.285827912817716,0.554352440585717,0.787460169528779,0.795287194246336,0.825804783102941,0.83195807372441,0.789641391509093,0.765774821778069,0.744172428756371,0.717504916273275,0.732827146685723,0.739019474843393,0.729811497520336,0.732129350857677,0.725478331733408,0.724912287556499,0.73640884006156,0.758547999101835,0.743474632945002,0.733681092685742,0.705988845055576,0.695234005610346,0.698479000264747,0.73680897472873,0.743059859173275,0.778501056455717,0.823818748776086,0.820334649247308,0.801991889997685,0.812932157691149,0.768922222630382,0.725858947658149,0.73304185314176,0.757669654690784,0.783785762075295,0.777642230848556,0.777866696648356,0.76293972122192,0.775153588321068,0.745133727977194,0.777066427275979,0.788763047110222,0.77434843924917,0.740810321543773,0.786977080115734,0.797575769427779,0.77848641740194,0.766404301964984,0.758523600664945,0.711932308951822,0.741717944125899,0.744431052432014,0.757450068580011,0.777505599453303,0.787601680591698,0.752643572746099,0.54914093040479,0.304151153358639
"68",0.165304419544577,0.380523200500035,0.573568664582473,0.573812649152247,0.590915966863037,0.593882819122227,0.564736423496066,0.540152539161401,0.526850500898997,0.514504882123605,0.534496977022869,0.542197129765013,0.539269315032467,0.543504887014496,0.537668776325938,0.527743484404486,0.537029536786828,0.548789592617585,0.538517842615006,0.532872039884696,0.522795477530141,0.512250464809572,0.51412914592443,0.536414695682921,0.527860596987042,0.545368929060774,0.575701089662585,0.577213793934774,0.569215980053491,0.591345379696973,0.564102063646358,0.53600968131492,0.542714377056899,0.563999590127323,0.585245765684031,0.582127643006917,0.583567151918404,0.56723970511106,0.570343188715847,0.533081866610294,0.558348907713419,0.567122592511453,0.563311553661966,0.544310036077587,0.585294562582546,0.585875245837592,0.567556885023735,0.55930532718769,0.553840073036636,0.518540386792754,0.538542241080565,0.538273858059098,0.546491258052466,0.557163142723901,0.569923535259216,0.549941199747187,0.380776944470911,0.176849768985255
"69",0,0.16514826941364,0.309021085141282,0.318965895842264,0.345047845384848,0.363702904893346,0.344428124597161,0.352094119487072,0.335669078856278,0.321386222678029,0.308235454863718,0.307537659023867,0.28076767302998,0.283363668757098,0.269637097371709,0.278454699393658,0.291097979327678,0.32500695356627,0.323865105825777,0.33152134134363,0.309050363310297,0.296816977437053,0.296446120902921,0.316867628616259,0.321054403677287,0.335732514846983,0.361126427933766,0.338875036004834,0.313969092073152,0.309128438382136,0.280470011886342,0.262434673153913,0.261112276848029,0.290610010226917,0.311768351336731,0.306610517727793,0.302418862972116,0.303458237191513,0.298988440036689,0.279957644307655,0.303472876262154,0.309367543247705,0.299456890380218,0.289663350111963,0.315047503802891,0.338543216993037,0.339992485287451,0.346150655607878,0.327285769390646,0.298095456545629,0.291781136120497,0.285930386342373,0.294416169357209,0.315823374696405,0.308172018892313,0.292483811649188,0.166626815892059,0.0117405370941366
