"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"59",0.342230991982316,0.507605031652333,0.618003599264906,0.584815515185366,0.531128102542149,0.533987411744459,0.514337654283998,0.530671343892267,0.4454767190283,0.428640594902546,0.393607205842072,0.448537002033687,0.414727726172992,0.4404158330863,0.467903569109395,0.494258543664903,0.471767747352169,0.510491746371589,0.588296016157665,0.652598500018888,0.663542437458145,0.63997369071393,0.603716188451371,0.48014470114964,0.47055276933578,0.472973590223977,0.571450756861546,0.529255392043559,0.611079138014973,0.603140672537552,0.604099865718478,0.540838791605589,0.589830725248067,0.520202435453194,0.453159399661751,0.498963157873845,0.497428448777063,0.510372989136983,0.552559218767059,0.645007171113197,0.607717394284546,0.601021312366333,0.596133994726503,0.569486694624561,0.579836845810952,0.600153470920081,0.608877561287777,0.610055998629879,0.667223912249649,0.665561310731679,0.640731910083891,0.695652571100709,0.604090730546783,0.550677373097394,0.556131071472082,0.64075018042923,0.459060721501512,0.305763380742504
"60",0.396822786772655,0.576064019292927,0.711666529644889,0.65277206829793,0.595585884335745,0.582257666701983,0.560908767035976,0.583171184021509,0.514721331555092,0.489453442607102,0.450674632554321,0.490540528213113,0.448409109608157,0.456484602674828,0.48253811651256,0.489170252222261,0.464669717812826,0.516511825483438,0.610695460739892,0.693551481280678,0.694620296537628,0.680743968513463,0.641508399801495,0.515086738471631,0.514228032194327,0.531731023962989,0.646642367110676,0.596618158899003,0.700649510820552,0.695259758657477,0.694273159958631,0.601569422762143,0.656800679672684,0.605196086514969,0.573085952874266,0.620908584351388,0.614577909344486,0.580969607292452,0.580357550683789,0.645555281502272,0.61071373108213,0.632519389413261,0.636858596662156,0.599998172968302,0.617300190927861,0.661742808343217,0.653831748393818,0.660445613764737,0.736742579978776,0.743018443934771,0.719047749563932,0.783770451375585,0.672275662993459,0.602537751108826,0.599084655657992,0.686270748274117,0.506399188805336,0.35343984945115
"61",0.390620004199878,0.563749805879565,0.733015429315593,0.675399892208332,0.622479834110936,0.600582824055765,0.566718737163748,0.57163346032336,0.490641015114431,0.51631998686198,0.501594087732471,0.558003781981482,0.484346880812652,0.49511724996374,0.454913352896228,0.430641197817095,0.426621721625733,0.509907095302025,0.569989129159325,0.629833648512679,0.625805037148646,0.58699882157697,0.560104871801159,0.47455397517631,0.536618341605301,0.54454767190438,0.676751897840287,0.590497592888938,0.672038148496247,0.632491983898531,0.621401883686012,0.576301533809634,0.642312295043755,0.628079695270493,0.606383659025045,0.665250714850982,0.622452428604623,0.591392839864896,0.597422054144364,0.674778700436038,0.660564371004659,0.709638521207988,0.716179305190637,0.668219646112569,0.654544291898038,0.700978377059349,0.708240839723052,0.693825536484254,0.749805877592264,0.748024518820815,0.703344386904615,0.729407035916701,0.695469867639604,0.639252012030571,0.618844035199351,0.665506499688306,0.475869440113332,0.275964445904933
"62",0.344606137007784,0.528570254051766,0.73381018937712,0.709693332237007,0.719604995110082,0.713539240138251,0.65888349914011,0.646669772631787,0.540226735006851,0.557346049508939,0.553801602322546,0.608676587483813,0.515890633724613,0.502270090550354,0.426356801614144,0.399609014610176,0.397745439283901,0.508436332429793,0.529684745192446,0.544045237392124,0.476371874646945,0.444225200304308,0.432760557991947,0.437693551488924,0.559858222118871,0.604182082273037,0.732065371304059,0.625887253697447,0.671700147089033,0.626133903382038,0.592626088242663,0.568655393880685,0.637068705657132,0.665954123181026,0.682114244495631,0.778572537861615,0.70679748236307,0.686974156606464,0.64487014352253,0.68944065335482,0.634337288874149,0.721176244904543,0.682625814185875,0.626216119942181,0.599833739865296,0.675938867437231,0.685923611703006,0.66204426907003,0.720043483445284,0.700731727384682,0.664328062349837,0.654388993950423,0.689148327817069,0.649739190815958,0.63515945446361,0.617437218539972,0.442242867724465,0.212758182832051
"63",0.307809659528466,0.494112380900946,0.688691569151591,0.687366969041278,0.691139795551062,0.71236993797511,0.637881736051593,0.641709373607231,0.509797473218734,0.566362465413322,0.548667635006276,0.612906172653139,0.487370623126031,0.486722025837854,0.367964774796987,0.34741063519224,0.363077457156359,0.500123324860151,0.496862068038129,0.496980825282837,0.43012049295179,0.375154156060457,0.372103008227297,0.431207578550624,0.573606657726368,0.619748417337169,0.733170727260018,0.597714379684418,0.587318552637072,0.539212730791325,0.486055158190337,0.516155553743645,0.586615144306585,0.622023075463889,0.614358665184284,0.722080627055386,0.630326947867241,0.651337846126745,0.629705756088567,0.682662354879744,0.621867777521502,0.692436990156834,0.652488877944457,0.611261841490965,0.579608466502005,0.656901166582154,0.702567897197112,0.663186165712857,0.695606895244094,0.662793353254739,0.613490823722791,0.57925219472783,0.678524121431445,0.673152639614951,0.659486420579647,0.603652242241885,0.412827610153735,0.15208236271896
"64",0.222615034662727,0.378534170115489,0.549663368872298,0.589364831413375,0.653850018726929,0.695972302158064,0.617437218525795,0.582906263992818,0.403235678337926,0.406158933751405,0.409274027797507,0.464861556464767,0.368896562448294,0.419377529323496,0.331743813229538,0.35333022740162,0.41528497175556,0.532397891630001,0.496597148020338,0.4981683977969,0.45453881080507,0.366037253251656,0.367909963750423,0.398640686246657,0.490841988922825,0.488850521166679,0.573451359781146,0.463463874968842,0.455790329522327,0.450464523567852,0.408534078775809,0.440708158632911,0.508427197249769,0.552522678080013,0.563347858273854,0.680561265053421,0.661176427618549,0.721706084955721,0.724419231381934,0.738021504211916,0.710104415050478,0.716526441773976,0.618451222763119,0.582376423972388,0.543825993251682,0.55907259724561,0.567915444863861,0.55140818696441,0.549608557846735,0.526971598755334,0.49761115222718,0.457781797260839,0.518220102872022,0.501694574629978,0.523162231554783,0.493244539464529,0.345428302600434,0.128595832532583
"65",0.215489599602097,0.385102359618097,0.5298765838186,0.533220057192789,0.584121242019929,0.627915262139841,0.553865548530348,0.542857664878238,0.407949427697916,0.403747248045626,0.389523783438476,0.464158148134457,0.380260717859249,0.410470735494519,0.3484520449357,0.394685156282502,0.411813605952475,0.51109466782424,0.506426594338675,0.50255328091765,0.438387824667033,0.380141960613922,0.370065864622157,0.401317291987595,0.479779294235493,0.522833365319176,0.584861191058108,0.484867585678932,0.459800670540311,0.455644166748623,0.40815953667898,0.455233083953937,0.521070276898029,0.536737098863123,0.521791955582362,0.629952405764209,0.584230864118549,0.608137612266699,0.602866617351611,0.632546794938891,0.578238190522938,0.593384307616346,0.534928334591121,0.496176930063616,0.448125919255748,0.477860907879934,0.511149478861411,0.511332182321187,0.548558012932644,0.536326016070209,0.523555043993407,0.487087432753595,0.53531201184848,0.529748691394932,0.56618889712276,0.542519663474481,0.389176646849466,0.172919692694193
"66",0.24587318552403,0.407657102141558,0.518932646373761,0.485406560883729,0.516877232407597,0.568070742784626,0.536600071262708,0.555363716933172,0.473969324106037,0.462130139693658,0.426804425089673,0.479587455593034,0.43212109586501,0.461490677570619,0.449815926279676,0.509295038706477,0.508628171067733,0.560132277331308,0.595220477427004,0.626654608261167,0.605196086519223,0.570939187175379,0.548521472247813,0.522531904611857,0.494468652672993,0.508290169651304,0.517644586965913,0.463363388061411,0.447367699867179,0.51715128761197,0.506335242597002,0.552065919417459,0.583737564755126,0.576374615193473,0.525802296603004,0.608256369523015,0.592954954490587,0.614596179693636,0.62410589494434,0.614577909336777,0.557985511631269,0.527327870513115,0.490577068907869,0.459828076064524,0.45161555539673,0.466515022816446,0.504215882434556,0.549151799193929,0.582659614330911,0.584203458592211,0.562397800258952,0.534206655898015,0.515315117804857,0.506782866071557,0.55002877579947,0.585866060100078,0.439118638497186,0.248805576109115
"67",0.288854175226886,0.466789077987501,0.565878301228682,0.527172572560361,0.505129399731751,0.547215142471763,0.528296198865558,0.549087852977176,0.495747576913754,0.506298701907741,0.47784263751705,0.543296153186592,0.516813286200061,0.552732787058684,0.553280897452012,0.612997524380723,0.597129728609893,0.617647327525378,0.666036339736471,0.700421131500174,0.711091013750653,0.681465647197796,0.653731261493565,0.593950688354482,0.519179296063669,0.518731672572899,0.498415047474136,0.468369462955873,0.427626590674703,0.498789589568307,0.492659888380434,0.571469027199885,0.576429426223644,0.550942293121831,0.453077183098507,0.518640320855416,0.507212219243925,0.564827756343655,0.616788621252593,0.629751431953334,0.573049412165953,0.523125690858964,0.542154256547485,0.53377730276561,0.532690217164029,0.518210967712024,0.564380132845884,0.596727780994168,0.604474407824966,0.618551709655398,0.59359441658465,0.591986626111826,0.572930654902637,0.60232764212085,0.61690737847949,0.664976659634114,0.469557035451239,0.271241561379096
"68",0.183068870066075,0.323211561473465,0.397736304094041,0.355504398584755,0.326500223811281,0.355221208220472,0.356609754543904,0.390236326940037,0.364365516561106,0.382507970448997,0.347474581386662,0.393132176825051,0.378771684618816,0.4016735637273,0.416728329092681,0.456904820638993,0.432157636558879,0.43580257065226,0.486082563707283,0.519042268458292,0.543442315962423,0.530817506655958,0.506636703309638,0.444024226491395,0.358153598814507,0.346451441994124,0.324435674687334,0.312861410293543,0.291119698179784,0.369298510059323,0.378077411465252,0.430833036442984,0.421999323999529,0.414069993704436,0.343857052825024,0.394465912121857,0.389861784856323,0.433400020120037,0.461828678977655,0.44406990235244,0.393543259619737,0.342313208552206,0.354417312988402,0.343098833449215,0.36535211526323,0.360757123166821,0.405830067523064,0.444435309284397,0.446947481897696,0.459015045635327,0.429636328756428,0.427078480273932,0.39594581015196,0.415202755165024,0.416152813172482,0.469483954066159,0.316515479545417,0.160824723424375
"69",0.077457133189003,0.186859966922173,0.258397507917923,0.229338522103291,0.184201631534106,0.20406149798334,0.211990828283838,0.240958462372038,0.227164350903585,0.279271378592165,0.257100313332709,0.295979610288579,0.272895027714471,0.275535092760389,0.257557071987377,0.263220879345964,0.237076013773115,0.245873185529435,0.281390738762586,0.297514319385361,0.314752391134194,0.310641563209488,0.295833447522495,0.263695908359528,0.222843414001979,0.21122347374289,0.203659550370717,0.184795417795479,0.159819854380809,0.196415358050138,0.205459179474656,0.262142928912179,0.249947472746892,0.233412809337938,0.147341207855404,0.178227228307847,0.144938657327434,0.200489645296571,0.245854915187728,0.269697717120367,0.219956699276521,0.202088300578028,0.228205760634196,0.224533421027856,0.243050417020995,0.251674020485069,0.303881535079663,0.31175605434104,0.306019165592943,0.300464980309051,0.25638776982078,0.247700220148194,0.264298829775229,0.292672677602057,0.27366238226171,0.29757826558634,0.154978212600606,0.00733554403141516
