"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"2322",0,0.2339371311,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.390625,0.8133616119,0.6,0.673728044972021,0.40690987882219,0.810897326425493,0.405985181437747,0.417788009186531,0.85369054367202,0.539526433240516,0.701199983580469,0.762179809141135
"2323",0,0.0362270074,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.15625,0.664369035,0.4,0.670160827100265,0.356168966254453,0.800240080814393,0.382340465851141,0.418043794033957,0.843497405946582,0.406086458518475,0.670162047910999,0.658211953792064
"2324",0,0.1247123433,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.078125,0.664369035,0.4,0.626666465116073,0.229106402872465,0.782765906582213,0.35557320385657,0.419834287978164,0.828242577503067,0.267116930307878,0.594331821641029,0.5700652938222
"2325",0,0.173637078,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.234375,0.9252386002,0.4,0.731113395195681,0.227758710550485,0.792871747089855,0.34662972555818,0.449213004851126,0.726659981695361,0.243813812034678,0.594180507503089,0.4952285283777
"2326",0,0.0020767535,0.5157894737,0.3463541667,0.7524752475,0.1340206186,0.9105263158,0,0.3880699894,0.4,0.750052903643775,0.332915212031021,0.830064753525233,0.412880052707376,0.467254971840447,0.732911889095703,0.216363528645062,0.664352190332519,0.4952285283777
"2327",0,0.2431377586,0.5894736842,0.4244791667,0.2079207921,0.7113402062,0.3210526316,0.3125,0.8881230117,0.4,0.778991202866531,0.445498300419426,0.862631812680284,0.504742480178786,0.472233641215039,0.741504991940703,0.303453996089816,0.734303462872601,0.5700652938222
"2328",0,0.2698486645,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.078125,0.8133616119,0.4,0.814595362614537,0.508091896808478,0.850364268979354,0.549279377676198,0.536764504391854,0.750913371414149,0.380295041175425,0.68591505258143,0.658211953792064
"2329",0,0.270904498,0.5157894737,0.3515625,0.3663366337,0.1340206186,0.9578947368,0.3125,0.716330859,0.6,0.796404062996854,0.605426256501527,0.855995432630591,0.590450061844072,0.526295595951364,0.785015477177446,0.504848233505145,0.731235015709577,0.762179809141135
"2330",0,0.2278578017,0.5157894737,0.3307291667,0.1188118812,0.9484536082,0.8789473684,0.46875,0.4925768823,0.6,0.681512439908237,0.57001691489413,0.843425348063831,0.604898607511294,0.501064247692281,0.890391071196461,0.603610008491814,0.73938418630883,0.850326469111
"2331",0,0.1626538091,0.5157894737,0.3515625,0.3663366337,0.1340206186,0.9578947368,0.3125,0.716330859,0.6,0.631261525423495,0.531250350247761,0.831362751379798,0.558899708517894,0.461207487208462,0.894559009459103,0.656318502280941,0.758825760034626,0.9251632345555
"2332",0,0.1711528194,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.546875,0.8133616119,0.6,0.619955258607194,0.485615162948148,0.793720813380235,0.516086528840442,0.451368905710012,0.848785804596572,0.633844817031025,0.771033618317788,0.850326469111
"2333",0,0.1919045252,0.4736842105,0.3776041667,0,0.8659793814,0.7842105263,0.234375,0.9252386002,0.6,0.609729737882647,0.380273456469207,0.791807974416329,0.523396536326033,0.398320955195682,0.845389545281561,0.483500207358256,0.754839150732845,0.762179809141135
"2334",0,0.1827844385,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0.234375,0.7014846235,0.4,0.626666465116073,0.346775798851024,0.757855082960567,0.449511312464305,0.409612029212253,0.80489165977195,0.406915891541758,0.675715983625981,0.658211953792064
"2335",0,0.0091205937,0.5157894737,0.3463541667,0.7524752475,0.1340206186,0.9105263158,0.078125,0.3880699894,0.4,0.639325553967693,0.246564969318335,0.74184969578172,0.423890187447408,0.43148163374968,0.759846536173089,0.217192961668345,0.645632363980834,0.5700652938222
"2336",0,0.1684140136,0.5157894737,0.6015625,0.5148514851,0.4226804124,0.8315789474,0.15625,0.664369035,0.4,0.708531092236399,0.145531606618956,0.750535546130984,0.484933262350525,0.520202435453194,0.759101015842295,0.159211643659774,0.617328681351578,0.5700652938222
"2337",0,0.0091205937,0.5105263158,0.4296875,0.2079207921,0.3195876289,0.7368421053,0,0.954931071,0.4,0.688367242057264,0.140771945458937,0.729860294441899,0.397456839385946,0.605196086514969,0.795505079145703,0.12370401090112,0.646871323102362,0.658211953792064
"2338",0,0.0020767535,0.5210526316,0.3880208333,0.9504950495,0.8453608247,1,0.078125,0.6866383881,0.6,0.676781341633699,0.217631687962624,0.746002312974026,0.394623083397757,0.628079695270493,0.820926886706018,0.253786756719395,0.725780916110642,0.762179809141135
"2339",0,0.1944901408,0.5,0.4192708333,0.2079207921,0.7525773196,0.9578947368,0.15625,0.7311770944,0.6,0.774668218504542,0.299000045314431,0.773933665488124,0.404712698679837,0.665954123181026,0.742747525846372,0.285719928115805,0.78580202577043,0.850326469111
"2340",0,0.1563641682,0.5052631579,0.3307291667,0.0594059406,0.9175257732,0.7736842105,0.46875,0.8133616119,0.6,0.803727440368883,0.31500599006449,0.763105630696058,0.450603301257754,0.622023075463889,0.728600078489242,0.311254616189743,0.774106607658314,0.850326469111
"2341",0,0.2671244227,0.5894736842,0.4244791667,0.2079207921,0.7113402062,0.3210526316,0.15625,0.8881230117,0.6,0.856449711296753,0.375781940435779,0.773528651137549,0.460413150811551,0.552522678080013,0.699555303667258,0.356162489878942,0.796388235041877,0.762179809141135
"2342",0,0.0072872338,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0,0.7014846235,0.4,0.873167266245573,0.326511404348279,0.821686323719958,0.585603797606214,0.536737098863123,0.721075118819285,0.386654027687264,0.790043042882772,0.658211953792064
"2343",0,0.1506072552,0.5421052632,0.2942708333,0.9504950495,0,0.8684210526,0.3125,0.9851537646,0.4,0.869207049790963,0.402754029189985,0.809238231429652,0.627848421135516,0.576374615193473,0.7486942494816,0.316784169678298,0.762292725910034,0.6449020592667
"2344",0,0.1527493682,0.5210526316,0.3880208333,0.9504950495,0.8453608247,1,0.3125,0.6866383881,0.4,0.758079143866176,0.4252920816743,0.757669654690784,0.662683765471643,0.550942293121831,0.822465884831727,0.450480873669451,0.75439911011958,0.658211953792064
"2345",0,0.2892189948,0.5105263158,0.4140625,0.9504950495,0.793814433,0.9631578947,0.15625,0.835630965,0.6,0.542919979440325,0.444497127258373,0.563999590127323,0.500239154568353,0.414069993704436,0.646741073388304,0.453265398819045,0.558562130233618,0.550728277247614
"2346",0,0.2444170662,0.5157894737,0.3385416667,0.2079207921,0.9690721649,0.7578947368,0.546875,0.7014846235,0.6,0.266007134433996,0.353598195167571,0.290610010226917,0.290279494982518,0.233412809337938,0.38793652178597,0.362008017852558,0.314572015655434,0.389753892516323
"2347",0,0.1923715447,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.5,0.5148462354,0.6,0.294159436505549,0.257283442600892,0.307664531003777,0.294412807850034,0.222852549177928,0.422213018274758,0.423070087090468,0.296682536013408,0.409844299347062
"2348",0,0.1836893753,0.4684210526,0.4635416667,0.1089108911,0.3711340206,0.8473684211,0.4375,0.7386002121,0.6,0.537168596389944,0.424573017981281,0.552459120408088,0.497694188982166,0.475175166959503,0.657208876497516,0.511681181744574,0.523499412634186,0.640883977900553
"2349",0,0.1850254885,0.5578947368,0.515625,0.7623762376,0.7113402062,0.9052631579,0.375,0.9029692471,0.6,0.761132440524551,0.575028170137325,0.802958068831458,0.678513090317271,0.662902975350258,0.862907093358733,0.531251851412998,0.716135671645704,0.837016574585635
"2350",0,0.2657929936,0.4736842105,0.296875,0.6930693069,0.8556701031,0.6421052632,0.25,0.9475079533,0.6,0.83295293085844,0.636126542830449,0.771591413719888,0.698322308146535,0.677866388969358,0.817399834350556,0.434346426526058,0.742745948021033,0.762179809141135
"2351",0,0.258893174,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.125,0.8133616119,0.6,0.845642250367153,0.673739396043894,0.801318492595661,0.725964966100127,0.706706130630612,0.806779439355597,0.292533127949918,0.751079650308559,0.674033149171271
"2352",0,0.2311004303,0.6578947368,0.4947916667,0.9801980198,0.824742268,0.8210526316,0.25,0.9703075292,0.4,0.770322561121588,0.689350997305182,0.772469758144618,0.694450711581571,0.651447468195769,0.792418363365695,0.232517724193771,0.761341300360069,0.5700652938222
"2353",0,0.2462320383,0.4736842105,0.296875,0.6930693069,0.8556701031,0.6421052632,0,0.9475079533,0.4,0.746092687186724,0.630496139813595,0.744099233433333,0.671085761719602,0.525318132412605,0.779208266143983,0.165689120603511,0.760073574113414,0.481918633852336
"2354",0,0.2243348756,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.1875,0.9628844115,0.4,0.701177484183008,0.564717184979148,0.717285330222088,0.587165070791464,0.462066193469994,0.749452849129925,0.185694255188893,0.738231712077488,0.407081868407835
"2355",0,0.1646919716,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0.0625,0.8282078473,0.4,0.628442516380139,0.554727849889374,0.739526962780086,0.593590657628001,0.406085852375984,0.779068753554727,0.151312281533266,0.733279454259051,0.481918633852336
"2356",0,0.1595477339,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.1875,0.8282078473,0.4,0.582907584849142,0.524773178170887,0.740439465029878,0.555343976464863,0.300912603816924,0.776217465242845,0.246894563264016,0.731058788414252,0.5700652938222
"2357",0,0.2502936368,0.4684210526,0.3932291667,0.9702970297,0.5051546392,0.9789473684,0.125,0.9703075292,0.6,0.623567822460714,0.475501878875055,0.752394708514468,0.590838123951105,0.357696840165245,0.790752931953434,0.219622015522247,0.680720958246178,0.674033149171271
"2358",0,0.1810669577,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.3125,0.9628844115,0.6,0.606699114209051,0.496367952110167,0.781892441899727,0.574268773635776,0.424401874559842,0.823804333615521,0.279341193198649,0.621940000615141,0.762179809141135
"2359",0,0.109921128,0.4684210526,0.3697916667,0.7128712871,0.1855670103,0.7368421053,0.0625,0.7089077413,0.6,0.627701865202227,0.47831814376538,0.791920207341151,0.645229994493315,0.447596079210861,0.85534725553059,0.270454410806327,0.602492233016141,0.837016574585635
"2360",0,0.2299829154,0.4684210526,0.3697916667,0.7128712871,0.1855670103,0.7368421053,0.25,0.7089077413,0.6,0.64334623172572,0.472553571413842,0.787772469806205,0.535516709229555,0.44886586827018,0.821214631392993,0.311945810375812,0.599919709014446,0.837016574585635
"2361",0,0.1328500735,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.1875,0.5148462354,0.6,0.712612231315075,0.407950489227925,0.824462868032517,0.56953080582051,0.522248714246777,0.821105637197254,0.317870331970693,0.613064632222456,0.837016574585635
"2362",0,0.2108791546,0.4789473684,0.3385416667,0.6930693069,0.3092783505,0.4526315789,0.25,0.9326617179,0.6,0.732163910638957,0.382414586229084,0.852091679666356,0.574566588760806,0.534727360780423,0.814535466736964,0.379663092205304,0.679881527195535,0.837016574585635
"2363",0,0.0564428081,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.3125,0.8133616119,0.6,0.753143988644625,0.269502736638243,0.891260961017181,0.611486638941977,0.576173641398459,0.827479618114676,0.386772518119162,0.733893519919742,0.837016574585635
"2364",0,0.0658718619,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.25,0.8133616119,0.6,0.765039753332262,0.213927510430747,0.916728069454547,0.618462732513783,0.616532836405522,0.841291363334049,0.437604913403243,0.751161638904271,0.837016574585635
"2365",0,0.0616007969,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.25,0.8133616119,0.6,0.766369902370741,0.143690271188313,0.938584206389034,0.708511195157802,0.669717814537369,0.883450320476177,0.513774512708099,0.7251798805622,0.837016574585635
"2366",0,0.0616007969,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.375,0.8133616119,0.6,0.754708425297836,0.173405774295448,0.907276107584014,0.678810905466456,0.706377264412018,0.875267035815516,0.534510338290183,0.709730926486115,0.837016574585635
"2367",0,0.0850373992,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.5,0.5148462354,0.6,0.730493666683334,0.273712554320199,0.872937720526851,0.605575460054509,0.681493052728743,0.839421022818933,0.563698481347631,0.682255067123843,0.837016574585635
"2368",0,0.1197634997,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.3125,0.619300106,0.6,0.71698811935383,0.397902302208559,0.848173287626608,0.592462570073233,0.664748280332168,0.827719405339435,0.548887177360428,0.661270300163475,0.837016574585635
"2369",0,0.2279000429,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.3125,0.8282078473,0.6,0.714781281177933,0.533540656872027,0.848690534892636,0.584295216025278,0.650269030878656,0.822186859672764,0.517625451744772,0.659246783156291,0.837016574585635
"2370",0,0.2636948808,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.25,0.5148462354,0.6,0.70827413162497,0.630424254011516,0.848217204844903,0.529280641137568,0.64259548542328,0.801321009739484,0.440863400280427,0.659280230096667,0.837016574585635
"2371",0,0.2750548,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.3125,0.8133616119,0.6,0.710367604825997,0.567780462345047,0.846577628585308,0.537709711499378,0.503567285147177,0.782944587376744,0.368544740012244,0.68262669981017,0.837016574585635
"2372",0,0.2290062811,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0.25,0.8282078473,0.6,0.814701169936909,0.548119790312562,0.857473979075094,0.58469230284978,0.514730466741939,0.686911976306559,0.354918340344017,0.665488285217589,0.837016574585635
"2373",0,0.0013381298,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0.0625,0.9326617179,0.6,0.832469240315363,0.407340601925312,0.839287369931111,0.566254839512078,0.422529164061075,0.645834241644994,0.270454410806327,0.690735220224363,0.837016574585635
"2374",0,0.2359889246,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.3125,0.7613997879,0.6,0.833413948433826,0.375561007325593,0.821832714466844,0.552410948779755,0.418153416112906,0.618341544249931,0.27282421944428,0.693916946532125,0.837016574585635
"2375",0,0.0499216304,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0,0.9326617179,0.6,0.83100305330704,0.334296681774509,0.843537580974599,0.617136101519876,0.438223391541875,0.674443039652713,0.284831249876573,0.725152673371306,0.837016574585635
"2376",0,0.1995229131,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.3125,0.9400848356,0.6,0.812970464653888,0.353482789998642,0.862456143799985,0.644841932378352,0.533430166190866,0.720543227119026,0.376997057487608,0.706081906476803,0.837016574585635
"2377",0,0.19731536,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.3125,0.8133616119,0.6,0.653798482424993,0.251416766486681,0.84714367275135,0.566615827530143,0.469447413402506,0.830849718815913,0.338606157552778,0.746767564179512,0.837016574585635
"2378",0,0.0218743629,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.3125,0.5148462354,0.6,0.640882432966826,0.266592965955612,0.835354338783807,0.495185322234773,0.476289658092473,0.808052491625129,0.383514031241977,0.742975855580007,0.762179809141135
"2379",0,0.0593789857,0.3315789474,0.5130208333,0.6435643564,0.1546391753,0.9736842105,0.125,0.9475079533,0.6,0.636771063219426,0.187376443140488,0.789285174048975,0.474419486142852,0.376396539616476,0.778218598790958,0.274305349843,0.742943876822088,0.674033149171271
"2380",0,0.1323504799,0.4789473684,0.3385416667,0.6930693069,0.3092783505,0.4526315789,0.1875,0.9326617179,0.4,0.583519755732684,0.234232509706838,0.742869551236951,0.434286642540086,0.279655055874513,0.758425251793082,0.225408298279914,0.750841621865902,0.5700652938222
"2381",0,0.0438760642,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0,0.8282078473,0.4,0.585326037662459,0.318461935724668,0.72236508876537,0.430243576668427,0.199493911415574,0.742036883658274,0.144202855619409,0.774828951487984,0.481918633852336
"2382",0,0.2506187089,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.1875,0.9628844115,0.4,0.637390791731485,0.434771287703328,0.728977070356437,0.519227124642783,0.218403719852033,0.762436238411936,0.167466477081976,0.769077270493413,0.407081868407835
"2383",0,0.1701094211,0.4842105263,0.3203125,0.6534653465,0.381443299,0.5368421053,0.0625,0.9326617179,0.4,0.727221197725419,0.435155457429109,0.716894954906927,0.628651619489319,0.273726328490602,0.760012207374461,0.187767837747102,0.768196868082664,0.481918633852336
"2384",0,0.2519260755,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.1875,0.8430540827,0.4,0.750423229225623,0.51764021195289,0.744299300765138,0.622803613502816,0.424566307660544,0.779077473093259,0.253411537018386,0.754274406715072,0.5700652938222
"2385",0,0.1203789452,0.6578947368,0.4947916667,0.9801980198,0.824742268,0.8210526316,0.25,0.9703075292,0.6,0.766997188534151,0.510879068089979,0.738712054330884,0.627451334313839,0.456119195743048,0.772014648835104,0.300235006023264,0.751565709155252,0.674033149171271
"2386",0,0.1927365801,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.1875,0.619300106,0.6,0.741059282309947,0.580914432700933,0.749344901499472,0.600187713787456,0.609727132377967,0.799577102499406,0.375812153168632,0.728930434278922,0.762179809141135
"2387",0,0.26199032,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.3125,0.9628844115,0.6,0.660343420276205,0.56768935290639,0.743708858154523,0.557600151614504,0.563877698300487,0.79977765183022,0.459683630546833,0.731914690590115,0.837016574585635
"2388",0,0.2886425552,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.3125,0.619300106,0.6,0.618073400035547,0.633492824246147,0.781955877878814,0.532421236922499,0.558953839979281,0.845755765787572,0.49094535616249,0.721262642704452,0.837016574585635
"2389",0,0.1626663318,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.4375,0.9628844115,0.6,0.610122736469378,0.62099516887722,0.789241256841923,0.542294259378172,0.485890725069344,0.844042376946396,0.535102790449671,0.743053531416036,0.837016574585635
"2390",0,0.2336657992,0.5578947368,0.515625,0.7623762376,0.7113402062,0.9052631579,0.3125,0.9029692471,0.6,0.683832643066758,0.500183074366991,0.799527645910271,0.472695768315053,0.505915024633102,0.843131185424916,0.472717578055572,0.643723915469748,0.762179809141135
"2391",0,0.1814549539,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.3125,0.9400848356,0.6,0.684520390579248,0.384913079112101,0.797068281515446,0.367837771976907,0.406834936572566,0.839198674643073,0.383514031241977,0.544027988992784,0.674033149171271
"2392",0,0.0353335738,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.125,0.5371155885,0.4,0.681255479305854,0.340572927467116,0.793286520822419,0.328174212816348,0.390282002811893,0.838248245207021,0.286016154195549,0.505644297517713,0.5700652938222
"2393",0,0.0846179297,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.0625,0.5371155885,0.4,0.640746394984776,0.21732982658987,0.793023017495975,0.336115949351145,0.386947664612323,0.838213367064325,0.184509350869917,0.490994216065479,0.481918633852336
"2394",0,0.1479957757,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.1875,0.9628844115,0.4,0.738618156535257,0.220141699675178,0.809287028323295,0.397971247302656,0.406780125537877,0.729772856097012,0.167466477081976,0.479513197903,0.407081868407835
"2395",0,0.0013381298,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0,0.5148462354,0.4,0.756227515946308,0.318324615054385,0.827293088910694,0.519028581226248,0.484018014580235,0.712163752898018,0.147461342496593,0.589259035558019,0.407081868407835
"2396",0,0.2034395558,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.25,0.7613997879,0.4,0.783193264609049,0.424010498966197,0.835842307917734,0.628326730268485,0.514693926040804,0.696568862542137,0.211031459209669,0.683736367461728,0.481918633852336
"2397",0,0.2354968809,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.0625,0.9400848356,0.4,0.816590586177568,0.479732883964336,0.839814376577441,0.628805039412575,0.633076634982804,0.721890395430749,0.267195923929143,0.680586069332172,0.5700652938222
"2398",0,0.2297214137,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.25,0.8430540827,0.6,0.799668974276279,0.566228997001694,0.824989874663107,0.612533504230388,0.603040185637565,0.747211928322344,0.358176827221202,0.70435730143307,0.674033149171271
"2399",0,0.1877327519,0.4842105263,0.2994791667,1,0.9072164948,0.6526315789,0.375,0.619300106,0.6,0.691911786926149,0.530658854730578,0.808642909091036,0.587498984748727,0.598947628062185,0.856881893880861,0.430337500246855,0.746920897069411,0.762179809141135
"2400",0,0.1622900422,0.4789473684,0.4583333333,0.8514851485,0.5670103093,0.8157894737,0.25,0.8430540827,0.6,0.644600804123045,0.492777357208449,0.794257579390191,0.576434701799313,0.514218897030163,0.85711296158962,0.468866639018899,0.747636450573868,0.837016574585635
"2401",0,0.1667808596,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.4375,0.9400848356,0.6,0.63418634177515,0.450153461572994,0.763857103148185,0.567410001184161,0.466067399315042,0.828137943065785,0.452416217390446,0.751015096325654,0.762179809141135
"2402",0,0.1631585888,0.3526315789,0.4583333333,0.5445544554,0.4639175258,0.9894736842,0.1875,0.9628844115,0.6,0.624950875164471,0.350149732526757,0.76492575551055,0.602714629945815,0.377072542425763,0.825286654762103,0.342615083831981,0.743641491016186,0.674033149171271
"2403",0,0.1669572217,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0.1875,0.8282078473,0.4,0.640746394984776,0.326129162777155,0.757757489121377,0.505085418789896,0.362218750873118,0.813358329353177,0.286608606355037,0.639866551759495,0.5700652938222
"2404",0,0.0055872416,0.4842105263,0.4036458333,0.2079207921,0.587628866,0.6842105263,0.0625,0.5148462354,0.4,0.652022431143265,0.229996616077542,0.763500885678885,0.452191648547012,0.365534818733994,0.793721934013006,0.148053794656082,0.58860344798563,0.481918633852336
"2405",0,0.1562367288,0.4842105263,0.328125,0.2178217822,0.9278350515,0.6052631579,0.125,0.5371155885,0.4,0.71698811935383,0.13429629527493,0.803812014786131,0.454258304995673,0.453159399661751,0.800584208945151,0.105673716847365,0.563602524633962,0.481918633852336
"2406",0,0.0055872416,0.4578947368,0.4375,0.900990099,0.7835051546,0.5105263158,0,0.8282078473,0.4,0.697874784608781,0.128836740939599,0.761973542311508,0.344851859559373,0.573085952874266,0.822640275559123,0.0797440606671011,0.584729475499605,0.5700652938222
"2407",0,0.0013381298,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.0625,0.8133616119,0.6,0.687180688653478,0.201890623862432,0.750935680787473,0.323553566130387,0.606383659025045,0.827226751556812,0.174733890238363,0.633302096301319,0.674033149171271
"2408",0,0.178620269,0.4421052632,0,0.099009901,0.8350515464,0.7315789474,0.125,0.8584305408,0.6,0.779104567858202,0.276009992107664,0.754478336625986,0.418015107369931,0.682114244495631,0.722461525060407,0.198135750538144,0.696778609920654,0.762179809141135
"2409",0,0.135333676,0.4578947368,0.484375,0.6138613861,0.2268041237,1,0.375,0.9400848356,0.6,0.8065917954075,0.290185490422235,0.737697078553437,0.497549793801902,0.614358665184284,0.704725988589771,0.21679799356202,0.713309519779754,0.762179809141135
"2410",0,0.2186942156,0.7105263158,0.3854166667,0.8811881188,0.8969072165,0.5473684211,0.125,0.7613997879,0.6,0.855701502479696,0.350388132524737,0.728581815375109,0.520977916568026,0.563347858273854,0.671709465063669,0.249560597981713,0.698628468948436,0.674033149171271
"2411",0,0.0064806224,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0,0.8282078473,0.4,0.871345868999887,0.298570210662356,0.822374360185689,0.652900990017205,0.521791955582362,0.694079434988329,0.271797302367834,0.70207281570317,0.5700652938222
"2412",0,0.1239702201,0.5578947368,0.515625,0.7623762376,0.7113402062,0.9052631579,0.25,0.9029692471,0.4,0.867415883206248,0.368044899929416,0.825702309599645,0.660914924154667,0.525802296603004,0.727235471087616,0.220806919841223,0.647700431049286,0.556755399296836
"2413",0,0.1370222509,0.5052631579,0.3307291667,0.900990099,0.9381443299,0.7736842105,0.25,0.8133616119,0.4,0.76324102905958,0.389659117408322,0.783785762075295,0.651438988518939,0.453077183098507,0.823198325869593,0.318462784130181,0.678878577761935,0.5700652938222
"2414",0,0.271040179,0.4684210526,0.3697916667,0.7128712871,0.1855670103,0.7368421053,0.125,0.7089077413,0.6,0.547310982804037,0.409065233083147,0.585245765684031,0.47869719422618,0.343857052825024,0.640694075089906,0.32053636668839,0.479041958497246,0.477900552486188
"2415",0,0.219698584,0.4842105263,0.3229166667,0.9405940594,0.412371134,0.5263157895,0.4375,0.8282078473,0.6,0.271070769974759,0.322126314803406,0.311768351336731,0.273619897667595,0.147341207855404,0.397092034716297,0.253846001935344,0.272391431079048,0.335007533902562
"2416",0,0.010340866,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.25,0.9628844115,0.4,0.330405997774948,0.246393284180312,0.319409947767078,0.350284729298104,0.313208546872452,0.396512185560202,0.36295594130774,0.307031955613759,0.345303867403315
"2417",0,0.0105956028,0.4894736842,0.15625,0.6237623762,0.9484536082,0.7526315789,0.21875,0.7386002121,0.4,0.59213549382958,0.409569657434346,0.551722287056396,0.562843502652983,0.581736961835792,0.625914461357501,0.439935225230563,0.515937605190255,0.554997488699146
"2418",0,0.0165810446,0.5473684211,0.3932291667,0.702970297,0.8969072165,0.7,0.1875,0.3656415695,0.4,0.81851779075898,0.554933083596552,0.809452937858519,0.742182353089793,0.773520787108412,0.824593451640383,0.457116337855718,0.702152234996111,0.733048719236565
"2419",0,0.0251022996,0.4947368421,0.4322916667,0.6633663366,0.9175257732,0.9631578947,0.125,0.4104453871,0.4,0.836323649457221,0.614965741826988,0.740971351380975,0.736794606828027,0.779330757226614,0.786519597170151,0.372869640776507,0.702036661813018,0.658211953792064
"2420",0,0.0131330734,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.0625,0.664369035,0.4,0.840185616264071,0.649879216992955,0.761402618498225,0.765267537239612,0.785378241859574,0.782787635710922,0.249402610739183,0.695044140575178,0.5700652938222
"2421",0,0.0146912591,0.6157894737,0.1197916667,0.7524752475,0.9484536082,0.4263157895,0.125,0.4328207847,0.2,0.821843163339669,0.664005934779977,0.754400261600992,0.689396879247991,0.7024582751062,0.768875615831443,0.197266820704228,0.702938903373388,0.466097438473129
"2422",0,0.0162301234,0.4947368421,0.4322916667,0.6633663366,0.9175257732,0.9631578947,0,0.4104453871,0.2,0.815683666378749,0.606126873633551,0.734964451495711,0.6792801898712,0.572154165192919,0.755020272942771,0.13900902502123,0.714442494791425,0.377950778503265
"2423",0,0.0144269284,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.09375,0.4253446448,0.2,0.804301822901047,0.541938039447268,0.708262781173311,0.580956076773952,0.500105054500456,0.728857304815667,0.156545608942078,0.678112555629304,0.303114013058765
"2424",0,0.0115844308,0.5,0.328125,0.7524752475,0.0103092784,0.9263157895,0.03125,0.6489925769,0.2,0.786299464909297,0.533252755281127,0.755991040931716,0.624030972767264,0.416728329108897,0.747674063759991,0.126488536050714,0.67616428276803,0.377950778503265
