"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"49",0.300906451804017,0.365997195726445,0.38053202203922,0.309279775658116,0.204850208345676,0.16077176767976,0.111479748010348,0.126330548808184,0.100894602760827,0.171356912929281,0.15113454588542,0.195212986551336,0.188577522365069,0.219227047415921,0.223492702964236,0.268993028812923,0.274206607816419,0.311649584296068,0.367735055394277,0.382901830677173,0.404388095661275,0.393486975926694,0.37057882575982,0.314019392934021,0.260777692201355,0.250824495921954,0.188577522365069,0.190473369275431,0.19916266761459,0.267097181902561,0.238659478247132,0.271836799178466,0.191421292730612,0.155558188676264,0.0956810237573316,0.11290163319312,0.127752433990955,0.176096530205186,0.210537749076762,0.26614925844738,0.327922270276675,0.350830420443549,0.383375792404763,0.337401504828485,0.271836799178466,0.200110591069771,0.125382625353003,0.11290163319312,0.0980508323952841,0.144973043426743,0.186207713727117,0.253194304559907,0.306278018050043,0.334557734462942,0.32255070403065,0.241661235855205,0.200584552797362,0.0985247941228746,0.0674013073444319,0.0482848509982819,0.118273199439145,0.135335821632403,0.149080711732528,0.173252759839643,0.18968343306278,0.152082469340601,0.223966664691826,0.225388549874598,0.176412504690246
"50",0.34516262811778,0.418903173568734,0.435096865928076,0.354483875427059,0.236605644094239,0.186661927049391,0.131149159705354,0.147718071765705,0.11920137448901,0.198609712265735,0.176017536583921,0.225605782333077,0.218259375555424,0.252700594427,0.2576771925667,0.30904279479432,0.314967316389202,0.357209155360705,0.420522542804669,0.437822145861722,0.462092935995418,0.449769931078066,0.423721784465904,0.35993443529435,0.299820289511622,0.28844520804945,0.218259375555424,0.220155222465786,0.230207160771768,0.306791476588265,0.274976795623753,0.312242036455556,0.22145861721666,0.18073740545451,0.113276852894129,0.132571044888125,0.149495428244169,0.204060272133025,0.243004127416711,0.305843553133085,0.37555542389952,0.401603570511681,0.438296107589312,0.386456543634102,0.312242036455556,0.231155084226949,0.146770148310524,0.132571044888125,0.116002132827774,0.168789620238166,0.215534095621779,0.291170487983095,0.351185891739242,0.383257301972866,0.369532160278058,0.278274779311571,0.231629045954539,0.116476094555365,0.0812054426605052,0.0596599324604538,0.138594308509588,0.158145229772696,0.173667476351285,0.200861030471789,0.219306041037186,0.176965460039102,0.258151154294291,0.259928510772755,0.204435491834034
"51",0.356103244662994,0.431976617888106,0.448644271975038,0.365740466457334,0.244505006220748,0.193099907182495,0.136046764223789,0.153050141201098,0.123743507711752,0.205403163694532,0.182179039042597,0.233149673163892,0.225645279143709,0.261034421470466,0.266169006852697,0.318995991073721,0.325078499911132,0.368544740012244,0.433674980745305,0.451448545529949,0.476390781444398,0.463751802041985,0.436953216027806,0.371349013567155,0.309497008116595,0.297805952169362,0.225645279143709,0.227541126054071,0.237948535655746,0.316665679246401,0.28394257163734,0.322274226356222,0.22892351442621,0.187017398345084,0.117660998874341,0.13746864940656,0.154906491300827,0.211011710804353,0.25106147678575,0.31571775579122,0.387404467089283,0.414203053103462,0.451922507257539,0.398621561308924,0.322274226356222,0.238896459110927,0.152102217745917,0.13746864940656,0.120465272429251,0.174714141833047,0.222841005588799,0.300610225724273,0.362323992337619,0.395343326026424,0.381183719414657,0.287359045757055,0.239370420838517,0.120939234156842,0.0846416651855363,0.0625037028259968,0.143689397081186,0.163793273693149,0.179710488378063,0.207733475521852,0.226731441436104,0.183126962497778,0.266642968580287,0.268499318680017,0.211347433694729
"52",0.388095661275352,0.469873807690029,0.488101585796947,0.398582064498292,0.267413156387622,0.212038627880799,0.15012737721429,0.168769871832849,0.13683670043644,0.225329304658649,0.199952603827241,0.255307383928748,0.246973556885282,0.285463198846693,0.290834765092719,0.347986650078006,0.354543120643008,0.401564073701049,0.472006635464186,0.491083594999704,0.518079665067046,0.504374271777554,0.475581096826431,0.404546082903806,0.337677982502913,0.325157493532397,0.246973556885282,0.249343365523234,0.260264233663132,0.345597093034737,0.309911724628236,0.351561111440251,0.250548018247527,0.205482157315797,0.130280229871438,0.151904733692754,0.17056697671663,0.231293323064163,0.274562079112112,0.344412188715761,0.422003673203389,0.450796848154512,0.491676047159192,0.433931710014416,0.351561111440251,0.261449137982108,0.167584967513873,0.151904733692754,0.133262239074195,0.192191480537947,0.243991547682525,0.328139502735154,0.3948298674882,0.430357248652171,0.415269466990541,0.313663921638328,0.262041590141596,0.133854691233683,0.0947528487074669,0.0707387878428817,0.158638939905603,0.180105456484389,0.197385311136126,0.227718861701918,0.248336196852104,0.201137508146217,0.291427217252207,0.293224322135988,0.231708039575804
"53",0.373343602504098,0.452238481742599,0.469913304500662,0.383514031241977,0.256828011138101,0.203408574757588,0.143570906649288,0.161640697513676,0.130734443193712,0.216245038213164,0.191658273594407,0.245176452001501,0.23707960582183,0.274305349843,0.279439935225231,0.334636728084207,0.340956217785414,0.386377550012837,0.454410806327389,0.472776823271521,0.498844718288998,0.485613286727097,0.457866777257737,0.389241068783696,0.324663783399491,0.312617256156565,0.23707960582183,0.239449414459782,0.249916069277406,0.332365661472836,0.297805952169362,0.338092699014555,0.240535576752177,0.197089085056382,0.124414953492505,0.145348263127752,0.163319311965559,0.221972075754883,0.263739952998795,0.33118075715386,0.406125955329107,0.433872464798468,0.473369275431009,0.417580030412544,0.338092699014555,0.251100973596382,0.1604557931947,0.145348263127752,0.127278472263365,0.184252621600806,0.234216087050971,0.315480774927425,0.379860576258467,0.414124059482197,0.399608981574738,0.301459407152872,0.25169342575587,0.127870924422853,0.0901514702687758,0.0669470940221577,0.151865236882122,0.172502320437625,0.189189722929873,0.218516104824535,0.238461994193969,0.192843177913383,0.280032387384719,0.281711001836602,0.222367043861208
"54",0.331240002369809,0.402255267887118,0.41797499851887,0.340324268815293,0.226652447814839,0.178545332464404,0.124987657246677,0.141023362363489,0.113454588541975,0.190078401169106,0.168197168078678,0.216067302565318,0.20895787665146,0.24221419120406,0.246953808479965,0.296482809013172,0.302170349744258,0.342931058317041,0.40399312755495,0.420581788020617,0.443963899915082,0.432114856725319,0.407073878784288,0.345537847818789,0.287556529810218,0.276655410075636,0.20895787665146,0.210853723561822,0.220490945356162,0.294349981239015,0.263542468945633,0.29956356024251,0.212038627880799,0.172857791733318,0.107767047810889,0.126409542429449,0.142682228410056,0.195291980172601,0.232813950273515,0.293402057783834,0.36062562948042,0.385666607421451,0.421055749748208,0.37105278748741,0.299563560242511,0.221438868811343,0.140075438908308,0.126409542429449,0.110373837312637,0.161324723028615,0.206351087149713,0.279262199577384,0.337085530343425,0.367972036258072,0.354780101506803,0.266781207417501,0.221912830538934,0.110847799040227,0.0768805418962419,0.0561052195035251,0.132255070403065,0.15097655864289,0.16590635306199,0.192211228943263,0.210063787349172,0.169145091533859,0.247427770207556,0.249086636254122,0.195607954657661
"55",0.47500839307226,0.573533187195134,0.595355175069613,0.487588127258724,0.329818117187037,0.263088255623358,0.188715761202283,0.211011710804353,0.172719552896104,0.279084463929538,0.248691668147797,0.315164800442364,0.305251100973596,0.351442621008354,0.357999091573355,0.426743290479294,0.434642652605802,0.491202085431601,0.575942492643719,0.598969133242491,0.63143551158244,0.61496534154867,0.58022789659735,0.494816043604479,0.414361040345992,0.399233761873729,0.305251100973596,0.307936884096609,0.321247309279776,0.423800778087169,0.381025732172127,0.431028694432925,0.309536504927227,0.25518889349685,0.164820190769595,0.190730098544543,0.213282777415724,0.286312380275293,0.338388925094299,0.422457886525663,0.515769101645042,0.550506546596362,0.599640579023244,0.530224934336552,0.431028694432925,0.322590200841282,0.209668819242846,0.190730098544543,0.168434148942473,0.239192685190671,0.301637142800719,0.402847720046606,0.483105239251931,0.525939530382922,0.507672255465371,0.385508620178921,0.323261646622035,0.169105594723226,0.121985899638604,0.0931334794715327,0.198826944724214,0.22479609771511,0.24555167170251,0.282026976321662,0.306791476588266,0.250034559709303,0.358670537354109,0.36094160396548,0.286786342002883
"56",0.660603906234572,0.794577087900152,0.824357683117088,0.677745522049095,0.463001362639967,0.372277188617019,0.27096786934455,0.30141991034224,0.24920512668602,0.39403993127555,0.352568280111381,0.443134466891799,0.429547564034204,0.492505480182475,0.501352765764165,0.594920710152655,0.605663842644707,0.68264312656753,0.797973813614551,0.829255287635524,0.873452218733337,0.851018030294054,0.803819341588167,0.687540731085965,0.57805557201256,0.557517230483639,0.429547564034204,0.433339257854928,0.451310306692735,0.590971029089401,0.532634239785137,0.600766238126271,0.43539309200782,0.361534056124968,0.238461994193969,0.273811639710093,0.304421667950313,0.40383514031242,0.474692418587199,0.589075182179039,0.716096925173292,0.763295613879179,0.830203211090705,0.735687343247033,0.600766238126271,0.453206153603097,0.299524063431878,0.273811639710093,0.243359598712404,0.339771313466438,0.424649959515769,0.562414835002074,0.671623516401051,0.729841815273417,0.705077315006813,0.538756245433181,0.454154077058278,0.244307522167585,0.180243695321603,0.140944368742224,0.284831249876573,0.3200624049608,0.348342121373699,0.397989612338804,0.431719888618994,0.354464127021743,0.502300689219346,0.505302446827419,0.404506586093173
"57",0.587060844836779,0.707131149159705,0.733594012283508,0.602306613740941,0.410233623634891,0.328909690542489,0.238422497383336,0.265477812666627,0.218950569741493,0.348381618184332,0.311491597053538,0.39234156841835,0.380334537986058,0.436499002705532,0.44455635207457,0.528250093804925,0.537887315599265,0.606730256531785,0.709895925903983,0.738017655074353,0.777553962517527,0.757489582716196,0.715109504907479,0.61115389932263,0.513201808953927,0.494717301577898,0.380334537986058,0.383494282836661,0.399806465627901,0.524616387226732,0.47267808124494,0.533463672808421,0.385548116989553,0.319272468748149,0.209313347947153,0.240792306021289,0.26832158303217,0.357228903766021,0.420660781641882,0.52303651480143,0.636629342180619,0.679009419989336,0.738807591287004,0.654323913343998,0.533463672808421,0.401386338053202,0.263897940241326,0.240792306021289,0.213736990737998,0.299800541106306,0.375910895195213,0.499140944368742,0.596895550684282,0.649110334340502,0.626794636333116,0.478089144301598,0.402176274265853,0.214526926950649,0.157098564290934,0.121985899638604,0.250627011868792,0.282382447617355,0.307660406422181,0.352015324762525,0.382111894464522,0.31307146947884,0.445346288287221,0.448190058652764,0.357821355925509
"58",0.474731915397832,0.573315954736655,0.595039200584553,0.48729190117898,0.329660129944507,0.262871023164879,0.188656515986334,0.21081422675119,0.172660307680155,0.278867231471059,0.248612674526532,0.314927819578569,0.305132610541699,0.351185891739242,0.357821355925509,0.426506309615499,0.434405671742007,0.490925607757174,0.575606769753343,0.598672907162747,0.631099788692063,0.614669115468926,0.579872425301657,0.494559314335367,0.414143807887513,0.398977032604617,0.305132610541699,0.307660406422181,0.321128818847878,0.423504552007425,0.380887493334913,0.430771965163813,0.309398266090013,0.254971661038371,0.164760945553647,0.190552362896696,0.213184035389142,0.286134644627446,0.338191441041136,0.422240654067184,0.515453127159982,0.550249817327251,0.599304856132867,0.529987953472757,0.430771965163813,0.322392716788119,0.209550328810949,0.190552362896696,0.16839465213184,0.238975452732192,0.301498903963505,0.402610739182811,0.482828761577503,0.525722297924443,0.507356280980311,0.38535063293639,0.32302466575824,0.169026601101961,0.121867409206707,0.0930742342555839,0.198649209076367,0.224717104093844,0.245413432865296,0.281868989079132,0.306593992535103,0.249876572466773,0.35845330489563,0.360823113533582,0.286569109544404
